"ID#","SMILES","Fub","Name","CAS","apol","ast_fraglike","ast_fraglike_ext","ast_violation","ast_violation_ext","a_acc","a_acid","a_aro","a_base","a_count","a_don","a_donacc","a_heavy","a_hyd","a_IC","a_ICM","a_nB","a_nBr","a_nC","a_nCl","a_nF","a_nH","a_nI","a_nN","a_nO","a_nP","a_nS","balabanJ","BCUT_PEOE_0","BCUT_PEOE_1","BCUT_PEOE_2","BCUT_PEOE_3","BCUT_SLOGP_0","BCUT_SLOGP_1","BCUT_SLOGP_2","BCUT_SLOGP_3","BCUT_SMR_0","BCUT_SMR_1","BCUT_SMR_2","BCUT_SMR_3","bpol","b_1rotN","b_1rotR","b_ar","b_count","b_double","b_heavy","b_max1len","b_rotN","b_rotR","b_single","b_triple","chi0","chi0v","chi0v_C","chi0_C","chi1","chi1v","chi1v_C","chi1_C","chiral","chiral_u","density","diameter","FCharge","GCUT_PEOE_0","GCUT_PEOE_1","GCUT_PEOE_2","GCUT_PEOE_3","GCUT_SLOGP_0","GCUT_SLOGP_1","GCUT_SLOGP_2","GCUT_SLOGP_3","GCUT_SMR_0","GCUT_SMR_1","GCUT_SMR_2","GCUT_SMR_3","Kier1","Kier2","Kier3","KierA1","KierA2","KierA3","KierFlex","lip_acc","lip_don","lip_druglike","lip_violation","logP(o/w)","logS","mr","mutagenic","nmol","opr_brigid","opr_leadlike","opr_nring","opr_nrot","opr_violation","PC.","PC..1","PEOE_PC.","PEOE_PC..1","PEOE_RPC.","PEOE_RPC..1","PEOE_VSA.0","PEOE_VSA.1","PEOE_VSA.2","PEOE_VSA.3","PEOE_VSA.4","PEOE_VSA.5","PEOE_VSA.6","PEOE_VSA.0.1","PEOE_VSA.1.1","PEOE_VSA.2.1","PEOE_VSA.3.1","PEOE_VSA.4.1","PEOE_VSA.5.1","PEOE_VSA.6.1","PEOE_VSA_FHYD","PEOE_VSA_FNEG","PEOE_VSA_FPNEG","PEOE_VSA_FPOL","PEOE_VSA_FPOS","PEOE_VSA_FPPOS","PEOE_VSA_HYD","PEOE_VSA_NEG","PEOE_VSA_PNEG","PEOE_VSA_POL","PEOE_VSA_POS","PEOE_VSA_PPOS","petitjean","petitjeanSC","Q_PC.","Q_PC..1","Q_RPC.","Q_RPC..1","Q_VSA_FHYD","Q_VSA_FNEG","Q_VSA_FPNEG","Q_VSA_FPOL","Q_VSA_FPOS","Q_VSA_FPPOS","Q_VSA_HYD","Q_VSA_NEG","Q_VSA_PNEG","Q_VSA_POL","Q_VSA_POS","Q_VSA_PPOS","radius","reactive","rings","RPC.","RPC..1","rsynth","SlogP","SlogP_VSA0","SlogP_VSA1","SlogP_VSA2","SlogP_VSA3","SlogP_VSA4","SlogP_VSA5","SlogP_VSA6","SlogP_VSA7","SlogP_VSA8","SlogP_VSA9","SMR","SMR_VSA0","SMR_VSA1","SMR_VSA2","SMR_VSA3","SMR_VSA4","SMR_VSA5","SMR_VSA6","SMR_VSA7","TPSA","VAdjEq","VAdjMa","VDistEq","VDistMa","vdw_area","vdw_vol","vsa_acc","vsa_acid","vsa_base","vsa_don","vsa_hyd","vsa_other","vsa_pol","Weight","weinerPath","weinerPol","zagreb"
5.0011001,"Clc1cc(Cl)c(Cl)cc1O",0,"2_4_5-trichlorophenol","95-95-4",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.9020923,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.75446445,-0.40749541,0,0,-0.76162618,0,0,0,-0.42721307,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.444,-3.2258,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.3524001,0,0,0,0,0,0,10.50182,0,0,0,0,0,0,0,0,0,0,0,0,0,0.72192812,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5.0012002,"Clc1cc(Cl)cc(Cl)c1O",0,"2_4_6-trichlorophenol","88-06-2",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.8985258,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.74759185,-0.40496871,0,0,-0.76164693,0,0,0,-0.42523336,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.444,-3.2258,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.3524001,0,0,0,0,0,0,10.50182,0,0,0,0,0,0,0,0,0,0,0,0,0,0.72192812,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5.0012999,"Oc1ccc([N+](=O)[O-])cc1[N+](=O)[O-]",0,"2_4-dinitrophenol","51-28-5",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,-2.0348594,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.73729002,-0.42974278,0,0,-0.81299841,0,0,0,-0.49524021,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.503,-2.60339,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.56509882,0,0.13767003,0,0,0,0,0,21.857622,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.2086,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6193822,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5.0014,"O=[N+]([O-])c1cc([N+](=O)[O-])ccc1C",0,"2_4-dinitrotoluene","121-14-2",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,-2.1388323,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.71815324,-0.41832727,0,0,-0.81287593,0,0,0,-0.49545187,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.109,-3.1258099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.48266408,0,0.079586141,0,0,0,0,0,13.399102,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.81142,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6193822,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5.0015001,"Nc1c(cccc1CC)CC",0,"2_6-diethylaniline","579-66-8",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-2.4272678,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.81091523,-0.29512644,0,0,-1.3346378,0,0,0,-0.51641858,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.776,-2.45714,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.3935399,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.68403846,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5.0015998,"Nc1c(cccc1C)C",0,"2_6-dimethylaniline","87-62-7",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-2.367394,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.81112725,-0.29809085,0,0,-1.3346114,0,0,0,-0.4846575,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.826,-1.4267,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.88564,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7642045,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5.0016999,"Oc1cccc(C)c1C",0,"2_6-dimethylphenol","576-26-1",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.1916854,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.76480979,-0.33437595,0,0,-0.76192892,0,0,0,-0.47909242,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.1900001,-1.65732,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0090401,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7642045,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5.0018001,"O=[N+]([O-])c1cccc([N+](=O)[O-])c1C",0,"2_6-dinitrotoluene","606-20-2",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,-2.1453164,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.69675827,-0.41832009,0,0,-0.81282771,0,0,0,-0.49550107,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0699999,-3.1258099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.48266408,0,0.079586141,0,0,0,0,0,13.399102,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.81142,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6193822,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5.0019002,"Oc1c(cccc1C(C)(C)C)C(C)(C)C",0,"2_6-di-tert-butylphenol","128-39-2",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.5549688,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.79387295,-0.23196998,0,0,-0.76344454,0,0,0,-0.52642059,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.592,-4.4351902,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.9872,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.56650949,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5.0019999,"O(CCOCCO)CCOCC",0,"2-[2-(2-ethoxyethoxy)ethoxy]ethanol","112-50-5",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.6421351,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.81336325,-0.32939371,0,0,-0.90902102,0,0,0,-0.52053678,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.80552,-0.14313,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2105296,0,0.10765695,0,0,0,0,0,22.058474,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0484,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.61674827,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5.0021,"O(C)c1ccccc1N",0,"2-anisidine","90-04-0",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-2.3443604,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.80372524,-0.37170079,0,0,-1.3341808,0,0,0,-0.48359376,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.188,-1.15614,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.018643463,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.2774,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7642045,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5.0022001,"O=C/C(=C/c1ccccc1)/CCCCCC",0,"2-benzylideneoctanal","101-86-0",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.4917321,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.80047125,-0.35650945,0,0,-0.80499357,0,0,0,-0.53160459,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.7639999,-4.4898601,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1463991,0,0.090647154,0,0,0,0,0,22.058474,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.2392998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.54356444,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
