ID#,Set,SMILES,Fub,Name,CAS,a_base,a_nN,a_nS,BCUT_SLOGP_0,BCUT_SLOGP_2,GCUT_PEOE_0,GCUT_PEOE_1,GCUT_SLOGP_0,GCUT_SMR_0,logP(o/w),logS,PEOE_VSA+1,PEOE_VSA+4,PEOE_VSA_FPOL,PEOE_VSA_FPPOS,PEOE_VSA_POL,PEOE_VSA_PPOS,SlogP,SlogP_VSA6,SMR_VSA6,VAdjEq,ABNW,kNN_Pred,SVM_Pred,RF_Pred,Con_Pred
1.0067,Dte,Clc1cc2c(Oc3c(N=C2N2CCNCC2)cccc3)cc1,0.1,amoxapine,,0,3,0,-2.8889599,0.77462327,-0.86242938,-0.43046743,-1.1542467,-0.50895,3.0350001,-4.1309299,6.7282863,0,0.050096516,0,13.868908,0,3.4291999,3.5006065,76.086235,0.47938794,Bi,0.206,0.108,0.155,0.156333333
1.0071,Dte,O(C)c1ccc(cc1)C(=O)N1CCCC1=O,0.34,aniracetam,,0,1,0,-2.4939795,0.58562523,-0.79950231,-0.43115771,-0.97468114,-0.52230513,1.387,-2.0952401,26.475554,12.949531,0.25591442,0.11934357,55.536659,25.899061,1.4578,0,28.957146,0.56510133,Ni,0.439,0.526,0.412,0.459
1.0073,Dte,O=C1NC(=O)NC(=O)C1(C(C)C)CC=C,0.38,aprobarbital,,0,2,0,-2.81072,0.51968151,-0.77777302,-0.4441312,-1.1838999,-0.52908552,1.038,-2.5215299,0,0,0.38646996,0.19930251,84.040367,43.339603,0.57090002,0,15.347524,0.56650949,Ai,0.562,0.613,0.65,0.608333333
1.0089999,Dte,Oc1ccc(N=Nc2ccc(cc2)C(=O)NCCC(O)=O)cc1C(O)=O,0.01,balsalazide,,0,3,0,-2.6337132,0.7799508,-0.83422679,-0.49088269,-1.1608802,-0.50178003,2.2079999,-2.9090199,4.4170794,0,0.2761912,0.13184541,88.74987,42.366531,2.7103,0,39.189289,0.40176207,Ai,0.112,0.398,0.309,0.273
1.0098,Dte,Clc1ccc(cc1)-c1oc2c(n1)cc(cc2)C(C(O)=O)C,0.01,benoxaprofen,,0,1,0,-2.3794544,0.82058841,-0.80018985,-0.43468437,-0.87404418,-0.50056106,4.1090002,-5.66748,6.7282863,12.949531,0.19082762,0.10681602,49.411282,27.65803,4.3362999,7.9114027,7.7454643,0.48250595,Ai,0.011,0.017,0.018,0.015333333
1.0115,Dte,Brc1[nH]c2c3c1CC1N(CC(C=C1c3ccc2)C(=O)NC1(OC2(O)N(C(CC(C)C)C(=O)N3C2CCC3)C1=O)C(C)C)C,0.050000001,bromocriptine,,0,5,0,-2.8728044,0.5346145,-0.84952515,-0.40857688,-1.1639259,-0.53656334,4.9349999,-7.10642,69.80661,0,0.18903348,0.084855318,99.017822,44.448151,3.19277,0,52.655506,0.29901332,Ni,0.037,0.091,0.041,0.056333333
1.0121,Dte,O=C1N(CCCCN2CCN(CC2)c2ncccn2)C(=O)CC2(C1)CCCC2,0.050000001,buspirone,,0,5,0,-2.8852994,0.32534736,-0.85328561,-0.38751704,-0.98715532,-0.53717124,0.80900002,-3.7943399,133.11452,41.580635,0.20813304,0.10807123,80.079628,41.580635,2.0882001,0,121.15504,0.39893496,Bi,0.124,0.369,0.175,0.222666667
1.013,Dte,O(C(OC(OC(=O)c1c2n(Cc3ccc(cc3)-c3ccccc3-c3nn[nH]n3)c(OCC)nc2ccc1)C)=O)C1CCCCC1,0.01,Candesartan cilexetil,,0,6,0,-2.6759684,0.71514058,-0.81273699,-0.40215802,-0.96363872,-0.52835894,8.0760002,-10.05424,38.31654,11.190562,0.21992017,0.14260852,121.83803,79.006584,6.5854998,0,38.47504,0.28376898,Ai,0.037,0.016,0.032,0.028333333
1.0143,Dte,s1cnc(C)c1\C=C\C=1CSC2N(C(=O)C2NC(=O)\C(=N/OC)\c2nc(sc2)N)C=1C(OCOC(=O)C(C)(C)C)=O,0.12,cefditoren-pivoxil,,0,6,3,-2.8916881,0.52630413,-0.82295483,-0.38718629,-1.3345569,-0.5287438,1.95,-5.9970798,67.059181,42.357979,0.37296751,0.22567542,208.20778,125.9825,2.29812,0,86.626106,0.29629606,Ni,0.599,0.108,0.263,0.323333333
1.0145,Dte,s1cc(nc1N)CC(=O)NC1C2SCC(CSc3nncn3CCN(C)C)=C(N2C1=O)C(O)=O,0.60000002,cefotiam,,0,8,3,-2.8956616,0.43311852,-0.85989767,-0.38531098,-1.3345311,-0.528938,-0.183,-4.5591998,143.53372,31.490068,0.26888409,0.15613203,124.16354,72.097633,0.21817,0,71.169739,0.34317648,Zi,0.667,0.286,0.334,0.429
1.0157,Dte,Clc1ccc(N\C(=N\C(=N\C(C)C)\N)\N)cc1,0.15000001,chlorguanide,,0,5,0,-2.5800335,0.80674833,-0.83476192,-0.37054673,-1.3768283,-0.51610088,2.401,-3.44695,11.219297,0,0.16858836,0.12374612,42.728302,31.363148,1.7897,3.5006065,3.7981856,0.52255934,Bi,0.21,0.397,0.178,0.261666667
1.0171,Dte,Clc1cc(cc(Cl)c1N)C(O)CNC(C)(C)C,0.5,clenbuterol,,0,2,0,-2.7885659,0.53630412,-0.84423512,-0.32339984,-1.3342001,-0.52298439,2.9059999,-3.09393,15.739044,0,0.073274523,0,19.249496,0,3.0926001,7.0012131,18.439579,0.52255934,Bi,0.402,0.124,0.377,0.301
1.0178,Dte,Clc1ccccc1C(N1CCc2sccc2C1)C(OC)=O,0.02,clopidogrel,,0,1,1,-2.659992,0.76301336,-0.82787472,-0.40461487,-0.89291918,-0.50954735,3.6589999,-4.1572299,45.118759,0,0.10656293,0.050923415,30.779177,14.708499,4.0357699,3.5006065,26.185041,0.48250595,Ni,0.035,0.042,0.043,0.04
1.0188,Dte,N(CC\C=C/1\c2c(C=Cc3c\1cccc3)cccc2)(C)C,0.07,cyclobenzaprine,,0,1,0,-2.6599593,0.716739,-0.86320031,-0.35835391,-0.9530611,-0.51701045,5.0250001,-4.0233402,88.098427,0,0,0,0,0,4.3710899,0,53.725948,0.48250595,Bi,0.202,0.102,0.158,0.154
1.0193,Dte,OC=1C(=N)C=CN(C)C=1C,0.67000002,deferiprone,,0,2,0,-2.4633169,0.64130217,-0.82318532,-0.38249224,-0.89042771,-0.48991677,0.472,-0.69476002,54.198967,0,0,0,0,0,1.25477,0,2.7567475,0.72192812,Bi,0.647,0.823,0.913,0.794333333
1.0204999,Dte,Clc1cccc(Cl)c1Nc1ccccc1CC(O)=O,0.01,diclofenac acid,,0,1,0,-2.3338251,0.80778444,-0.79436409,-0.43520927,-0.89725846,-0.45894295,4.2309999,-4.5046501,22.438595,0,0.10967802,0.057053052,28.275419,14.708499,4.3640699,7.0012131,7.7454643,0.5023343,Ai,0.028,0.033,0.016,0.025666667
1.021,Dte,O1C(NC(=O)C2CC3C(N(C2)C)Cc2c4c3cccc4[nH]c2)(C)C(=O)N2C(Cc3ccccc3)C(=O)N3C(CCC3)C12O,0.07,dihydroergotamine,,0,5,0,-2.8738732,0.69300038,-0.86300087,-0.40534413,-1.1635396,-0.5298627,2.707,-5.1935701,135.32306,0,0.20528166,0.092148967,99.017822,44.448151,2.0810399,4.4107962,52.655506,0.30349553,Bi,0.132,0.177,0.07,0.126333333
1.0222,Dte,O=C1CCC2(C3C(C4CCC(C(=O)C)C4(CC3)C)C=CC2=C1)C,0.029999999,dydrogesterone,,0,0,0,-2.8282897,0.40270859,-0.79847527,-0.37752023,-0.83316356,-0.53870791,3.073,-5.4909801,47.425484,0,0.095007986,0,27.133842,0,4.4994998,0,11.375222,0.46357921,Ni,0.065,0.037,0.068,0.056666667
1.0223,Dte,O(C(c1ccccc1)c1ccccc1)C1CCN(CC1)CCCC(=O)c1ccc(cc1)C(C)(C)C,0.02,ebastine,,0,1,0,-2.8299809,0.70616639,-0.85753381,-0.38014433,-0.95315415,-0.5238263,7.8070002,-7.9217701,76.707016,0,0.033206817,0,16.070677,0,7.3130999,0,61.006344,0.33549348,Bi,0.029,0.008,0.04,0.025666667
1.0225,Dte,FC(F)C(N)(CCCN)C(O)=O,1,eflornithine,,0,2,0,-2.8299754,0.48371109,-0.84132123,-0.39558032,-1.3642381,-0.5219059,-2.94981,0.099250004,0,0,0.26116091,0.180833,44.10857,30.541651,-0.22750001,0,26.185041,0.61674827,Bi,0.879,0.909,0.954,0.914
1.0233999,Dte,OCC,1,ethanol,,0,0,0,-2.3782039,0.27721819,-0.80301636,-0.23622845,-0.8735171,-0.51971358,-0.063000001,0.28479001,0,0,0.20861323,0,13.566921,0,-0.0014,0,20.926258,0.99107605,Ni,0.659,0.964,0.957,0.86
1.0242,Dte,O(C)c1cc(C)c(\C=C\C(=C\C=C\C(=C\C(OCC)=O)\C)\C)c(C)c1C,0.01,etretinate,,0,0,0,-2.3885624,0.25124353,-0.7886433,-0.37416402,-0.88695472,-0.51363206,5.7309999,-7.8172898,24.267014,0,0.083244845,0.036787827,33.282932,14.708499,5.6455598,0,46.314907,0.39124358,Ni,0.014,0.011,0.01,0.011666667
1.0247999,Dte,OC(=O)CCC(=O)c1ccc(cc1)-c1ccccc1,0.02,fenbufen,,0,0,0,-2.3976369,0.76878911,-0.75390798,-0.41059178,-0.87268019,-0.49688691,3.2739999,-3.87585,15.808495,0,0.17121355,0.060185317,41.842342,14.708499,3.4010999,0,13.433075,0.5023343,Ai,0.016,0.135,0.022,0.057666667
1.0258,Dte,O1c2c(CC(O)C1c1cc(O)c(O)cc1)c(O)cc(O)c2,0,flavonoids catechin,,0,0,0,-2.6103985,0.81035763,-0.78401405,-0.5018875,-0.8835851,-0.51646101,1.979,-1.73669,55.884003,0,0.070234045,0,16.070677,0,1.64157,0,0,0.48250595,Ni,0.108,0.456,0.327,0.297
1.0265,Dte,FC1C2=CC(=O)C=CC2(C2C(C3CC4OC(OC4(C(=O)CO)C3(CC2O)C)(C)C)C1)C,0.5,flunisolide,,0,0,0,-2.9069464,0.49939454,-0.79905236,-0.37961552,-0.94960445,-0.53677213,3.266,-4.31704,58.816898,30.516994,0.28366476,0.085118249,101.70083,30.516994,2.2746999,0,32.301479,0.37643659,Ni,0.175,0.167,0.194,0.178666667
1.0276,Dte,O(C)c1ccc(cc1)CC(NCC(O)c1cc(NC=O)c(O)cc1)C,0.38,formoterol,,0,2,0,-2.7675023,0.59823644,-0.84285402,-0.38354814,-1.1530329,-0.51856095,2.4030001,-2.86622,15.158071,0,0.20096146,0.078982189,67.552238,26.549486,2.3187699,0,18.439579,0.41335541,Bi,0.495,0.362,0.525,0.460666667
1.03,Dte,BrC(CC1(C(C)C)C(=O)NC(=O)NC1=O)=C,0.66000003,ibomal,,0,2,0,-2.8101535,0.52107227,-0.7776112,-0.44866362,-1.1838998,-0.52908164,1.915,-3.05371,15.808495,0,0.33952281,0.17509186,84.040367,43.339603,1.2934999,0,15.347524,0.54356444,Ai,0.562,0.472,0.551,0.528333333
1.0325,Dte,OC(=O)C(NC(=O)C(C)c1ccc(cc1)CC(C)C)C,0.039999999,JMC_09,,0,1,0,-2.6994078,0.36615068,-0.81579882,-0.38899985,-1.1625361,-0.53118289,3.2030001,-4.1368799,0,0,0.21126345,0.096621484,60.474449,27.65803,2.5778699,4.4107962,13.004248,0.4689956,Ai,0.109,0.101,0.054,0.088
1.0326999,Dte,Clc1cc(Cl)ccc1C1(OC(CO1)COc1ccc(N2CCN(CC2)C(=O)C)cc1)Cn1ccnc1,0.079999998,ketoconazole,,0,4,0,-2.8588212,0.80591482,-0.84790081,-0.3979997,-0.98677152,-0.51913023,4.0300002,-5.6045799,67.205971,14.058075,0.084003337,0.028930886,40.81884,14.058075,4.7837,7.0012131,120.86961,0.33426812,Ni,0.061,0.039,0.03,0.043333333
1.0329,Dte,O(C(C(CC(N(C)C)C)(c1ccccc1)c1ccccc1)CC)C(=O)C,0.2,laam,,0,1,0,-2.7770689,0.6756376,-0.86241663,-0.35962915,-0.9535383,-0.5272404,6.0560002,-4.30831,74.498474,0,0.077709392,0.037135124,30.779177,14.708499,4.6546001,0,7.7454643,0.40176207,Bi,0.129,0.101,0.16,0.13
1.0336,Dte,Fc1ccc(cc1)C1(CCC(N2CC(C)C(CC2)(C(O)=O)c2ccccc2)CC1)C#N,0.44999999,levocabastine,,0,2,0,-2.8961933,0.76593107,-0.85528177,-0.40338999,-0.95514804,-0.52710044,6.1919999,-5.0236702,67.598068,0,0.099106014,0.036275599,40.184055,14.708499,4.894084,0,44.624619,0.36875206,Zi,0.038,0.079,0.045,0.054
1.0343,Dte,Fc1c2N(C=C(C(O)=O)C(=O)c2cc(F)c1N1CC(NCC1)C)CC,0.88,lomefloxacin,,0,3,0,-2.9129312,0.63646281,-0.84254014,-0.44290251,-1.1546118,-0.5133059,1.299,-3.1316099,103.50522,8.458519,0.25573218,0.074241847,79.800705,23.167019,1.7539999,0,87.191391,0.42433795,Zi,0.636,0.39,0.679,0.568333333
1.0345,Dte,O(CC(=O)NC(Cc1ccccc1)C(O)CC(NC(=O)C(N1CCCNC1=O)C(C)C)Cc1ccccc1)c1c(cccc1C)C,0.01,lopinavir,,0,4,0,-2.8908582,0.67221332,-0.83836985,-0.39001203,-1.1666027,-0.53156632,5.1890001,-6.7484698,71.692497,22.058474,0.22664484,0.10646769,139.21724,65.398079,4.3280802,0,73.152939,0.27052692,Ni,0.041,0.081,0.045,0.055666667
1.0346,Dte,ClC=1CCC2N(C(=O)C2NC(=O)C(N)c2ccccc2)C=1C(O)=O,0.75,loracarbef,,0,3,0,-2.9321232,0.7120775,-0.83551121,-0.43957791,-1.3374579,-0.53721482,0.73900002,-3.0683601,4.5197463,6.6995511,0.32078278,0.16197282,93.690453,47.307114,0.80629998,0,18.263031,0.43739632,Ai,0.779,0.511,0.719,0.669666667
1.0349,Dte,OC12C(CC3C(=C1O)C(=O)c1c(cccc1O)C3(O)C)C(N(C)C)C(=O)C(C(=O)NCNCCCCC(N)C(O)=O)=C2O,0.55000001,lymecycline,,0,4,0,-2.8575385,0.62819374,-0.84959108,-0.42974868,-1.3635216,-0.52702409,-2.7297299,-2.25037,94.724045,24.790518,0.27128765,0.10197358,139.53265,52.448547,-0.1427,0,60.8298,0.28536221,Ai,0.545,0.612,0.696,0.617666667
1.0355,Dte,Clc1cc2c(N(CCN=C2c2ccccc2)C)cc1,0.01,medazepam,,0,2,0,-2.6331544,0.80591482,-0.83401716,-0.38845962,-0.98588097,-0.4939259,3.6619999,-4.3629999,45.118759,0,0.021977199,0,5.6825762,0,3.6271999,3.5006065,39.635902,0.51875818,Ni,0.175,0.075,0.073,0.107666667
1.0362999,Dte,O=C1N(C)C(=O)NC1(CC)c1ccccc1,0.60000002,mephenytoin,,0,2,0,-2.544812,0.72477728,-0.79581636,-0.40000421,-1.1377085,-0.51872849,1.813,-2.3313701,0,0,0.2827096,0.13592853,63.20649,30.390074,1.785,0,10.088739,0.56510133,Ni,0.122,0.529,0.394,0.348333333
1.0371,Dte,OC12C(CC(=O)C(C(=O)N)=C1O)CC1C(C2=O)=C(O)c2c(C1)cccc2O,0.050000001,metastat,,0,1,0,-2.7859876,0.69878763,-0.81648266,-0.50016046,-1.3704894,-0.52435279,-0.097999997,-2.82569,15.808495,8.458519,0.27413255,0.077549867,75.675735,21.408051,0.42387,0,16.634007,0.41024774,Ai,0.38,0.411,0.468,0.419666667
1.0379,Dte,O1c2cc(ccc2OC1)CC(NC)C,0.34999999,methylenedioxymethamphetamine,,0,1,0,-2.7357409,0.57431281,-0.85207015,-0.35478672,-1.1529257,-0.5187133,1.942,-1.46916,6.6995511,0,0.20379081,0.14792867,38.998543,28.308455,1.56567,0,22.984112,0.61744827,Bi,0.796,0.663,0.837,0.765333333
1.0381,Dte,O=C1N(C)C(=O)NC(=O)C1(CC)c1ccccc1,0.5,methylphenobarbital,,0,2,0,-2.7736964,0.63677609,-0.77963066,-0.41088569,-1.1706595,-0.51858073,1.915,-2.84272,0,0,0.33604002,0.17329578,84.040367,43.339603,1.0426,0,15.347524,0.52150291,Ai,0.419,0.515,0.524,0.486
1.0386,Dte,Clc1cc(Cl)ccc1C(OCc1ccc(Cl)cc1Cl)Cn1ccnc1,0.050000001,miconazole,,0,2,0,-2.3757811,0.95330173,-0.85164118,-0.38915583,-0.80750144,-0.50847054,6.085,-6.4987102,38.37849,0,0.02273557,0,8.1863317,0,7.0830998,14.002426,0,0.42433795,Ni,0.023,0.004,0.015,0.014
1.0389,Dte,O=C(N(CC)CC)C1(CC1CN)c1ccccc1,0.87,milnacipran,,0,2,0,-2.6936946,0.6892736,-0.85492682,-0.36423221,-1.3633806,-0.51776147,1.983,-2.0083301,0,12.949531,0.10073017,0.049192421,26.516451,12.949531,1.7714,0,60.577518,0.52150291,Bi,0.642,0.524,0.557,0.574333333
1.0409,Dte,O=C(Nc1cc(Nc2nc(ccn2)-c2cccnc2)c(cc1)C)c1ccc(cc1)CN1CCNCC1,0.30000001,N-desmethyl-imatinib,,0,7,0,-2.8888011,0.72505128,-0.85067654,-0.41668186,-1.154047,-0.51267701,2.559,-5.5645299,103.50522,15.681574,0.15514934,0.062909506,70.610909,28.631105,4.5145202,0,79.017097,0.33426812,Bi,0.245,0.123,0.059,0.142333333
1.041,Dte,Fc1cc2CCC(Oc2cc1)C(O)CNCC(O)C1Oc2c(cc(F)cc2)CC1,0.02,nebivolol,,0,1,0,-2.8740544,0.72095829,-0.83778763,-0.41835871,-1.1542127,-0.52521998,3.2149999,-4.0030799,16.917038,0,0.18481177,0,61.641201,0,2.3635399,0,36.879158,0.38828552,Bi,0.287,0.183,0.123,0.197666667
1.0421,Dte,s1c([N+](=O)[O-])cnc1N1CCNC1=O,0.15000001,niridazole,,0,4,1,-2.5772626,0.66885293,-0.82260936,-0.43636313,-1.1695616,-0.5050053,-0.18700001,-2.0439,17.194658,0,0.57287169,0.25092164,104.73989,45.876774,0.58090001,0,41.709114,0.61744827,Ni,0.478,0.723,0.501,0.567333333
1.0429,Dte,O(C(=O)C)C1(CCC2C3C(C4C(C\C(=N/O)\CC4)CC3)CCC12CC)C#C,0.01,norgestimate,,0,1,0,-2.8921626,0.54733849,-0.79611933,-0.37892196,-0.85544091,-0.54077876,4.9039998,-5.89855,6.6995511,0,0.090930559,0.043453146,30.779177,14.708499,4.7944078,0,41.990395,0.41024774,Ni,0.031,0.04,0.034,0.035
1.043,Dte,OC1(CCC2C3C(C4C(=CC(=O)CC4)CC3)CCC12CC)C#C,0.029999999,norgestrel,,0,0,0,-2.8567803,0.49812913,-0.79292101,-0.39292154,-0.88834476,-0.53768027,3.5599999,-5.38272,15.808495,0,0.097133659,0,27.133842,0,3.8826079,0,37.175793,0.46357921,Ni,0.053,0.048,0.028,0.043
1.0434999,Dte,s1c2Nc3c(N=C(N4CCN(CC4)C)c2cc1C)cccc3,0.07,olanzapine,,0,4,1,-2.870975,0.72220951,-0.86642677,-0.35880724,-0.96672869,-0.51366037,2.523,-3.6436,87.897575,0,0.019306649,0,5.6825762,0,3.43922,0,76.086235,0.47938794,Bi,0.166,0.143,0.126,0.145
1.0444,Dte,O1CC2(C(CC1=O)CCC1C3CCC(O)(C)C3(CCC12)C)C,0.050000001,oxandrolone,,0,0,0,-2.9166718,0.30246115,-0.8048287,-0.38620374,-0.88377202,-0.54160661,3.7449999,-3.9266,15.808495,0,0.16177413,0.053656463,44.346096,14.708499,3.5431001,0,28.671722,0.47938794,Ni,0.063,0.128,0.111,0.100666667
1.0448999,Dte,O(CC(O)CNC(C)C)c1ccccc1OCC=C,0.23,oxprenolol,,0,1,0,-2.8162894,0.64173287,-0.84578729,-0.3685945,-1.1534545,-0.52159864,2.0687399,-2.20069,6.6995511,0,0.084220931,0,24.25701,0,1.9891,0,60.292095,0.48546076,Bi,0.655,0.402,0.608,0.555
1.0452,Dte,P(O)(O)(=O)C(P(O)(O)=O)(O)CCN,0.86000001,pamidronic acid,,0,1,0,-2.7274232,0.48919192,-0.83478898,-0.44612569,-1.3633565,-0.51400405,-3.8670001,1.94599,0,0,0.64353222,0.14452779,121.70882,27.333998,-3.8037,0,18.439579,0.5894835,Ai,0.92,0.96,0.571,0.817
1.0455,Dte,O1C(c2ccccc2)C(=O)N=C1N,0.5,pemoline,,0,2,0,-2.4604747,0.72114146,-0.81685734,-0.41415456,-1.3703632,-0.46400234,1.556,-2.3447399,0,8.458519,0.34411573,0.24341933,54.91927,38.848595,0.6947,0,9.644557,0.64772749,Ni,0.374,0.702,0.292,0.456
