Study_ID,Chemical,ID,Dataset,PubMedRef,Structure,Units,Clearance,Fub.Corrected.Clearance,Units2,Ln(Clearance),Bin,apol,ast_fraglike,ast_fraglike_ext,ast_violation,ast_violation_ext,a_acc,a_acid,a_aro,a_base,a_count,a_don,a_donacc,a_heavy,a_hyd,a_IC,a_ICM,a_nB,a_nBr,a_nC,a_nCl,a_nF,a_nH,a_nI,a_nN,a_nO,a_nP,a_nS,balabanJ,BCUT_PEOE_0,BCUT_PEOE_1,BCUT_PEOE_2,BCUT_PEOE_3,BCUT_SLOGP_0,BCUT_SLOGP_1,BCUT_SLOGP_2,BCUT_SLOGP_3,BCUT_SMR_0,BCUT_SMR_1,BCUT_SMR_2,BCUT_SMR_3,bpol,b_1rotN,b_1rotR,b_ar,b_count,b_double,b_heavy,b_max1len,b_rotN,b_rotR,b_single,b_triple,chi0,chi0v,chi0v_C,chi0_C,chi1,chi1v,chi1v_C,chi1_C,chiral,chiral_u,density,diameter,FCharge,GCUT_PEOE_0,GCUT_PEOE_1,GCUT_PEOE_2,GCUT_PEOE_3,GCUT_SLOGP_0,GCUT_SLOGP_1,GCUT_SLOGP_2,GCUT_SLOGP_3,GCUT_SMR_0,GCUT_SMR_1,GCUT_SMR_2,GCUT_SMR_3,Kier1,Kier2,Kier3,KierA1,KierA2,KierA3,KierFlex,lip_acc,lip_don,lip_druglike,lip_violation,logP(o/w),logS,mr,mutagenic,nmol,opr_brigid,opr_leadlike,opr_nring,opr_nrot,opr_violation,PC+,PC-,PEOE_PC+,PEOE_PC-,PEOE_RPC+,PEOE_RPC-,PEOE_VSA+0,PEOE_VSA+1,PEOE_VSA+2,PEOE_VSA+3,PEOE_VSA+4,PEOE_VSA+5,PEOE_VSA+6,PEOE_VSA-0,PEOE_VSA-1,PEOE_VSA-2,PEOE_VSA-3,PEOE_VSA-4,PEOE_VSA-5,PEOE_VSA-6,PEOE_VSA_FHYD,PEOE_VSA_FNEG,PEOE_VSA_FPNEG,PEOE_VSA_FPOL,PEOE_VSA_FPOS,PEOE_VSA_FPPOS,PEOE_VSA_HYD,PEOE_VSA_NEG,PEOE_VSA_PNEG,PEOE_VSA_POL,PEOE_VSA_POS,PEOE_VSA_PPOS,petitjean,petitjeanSC,Q_PC+,Q_PC-,Q_RPC+,Q_RPC-,Q_VSA_FHYD,Q_VSA_FNEG,Q_VSA_FPNEG,Q_VSA_FPOL,Q_VSA_FPOS,Q_VSA_FPPOS,Q_VSA_HYD,Q_VSA_NEG,Q_VSA_PNEG,Q_VSA_POL,Q_VSA_POS,Q_VSA_PPOS,radius,reactive,rings,RPC+,RPC-,rsynth,SlogP,SlogP_VSA0,SlogP_VSA1,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,SMR,SMR_VSA0,SMR_VSA1,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,TPSA,VAdjEq,VAdjMa,VDistEq,VDistMa,vdw_area,vdw_vol,vsa_acc,vsa_acid,vsa_base,vsa_don,vsa_hyd,vsa_other,vsa_pol,Weight,weinerPath,weinerPol,zagreb
3.0067,Benz[a]anthracene,56-55-3,TCP2,26251325,c12c3c(ccc1cc1c(c2)cccc1)cccc3,uL/min*10^6cells,18.27,526.8107564,Ln(uL/min*10^6cells),6.266841388,3,39.681515,0,0,1,1,0,0,18,0,30,0,0,18,18,29.128517,0.9709506,0,0,18,0,0,12,0,0,0,0,0,1.525618,-2.2562532,-0.65553254,0.69625366,2.2051065,-2.0209439,-0.51797044,0.82975143,2.4481933,-1.8812859,-0.47184426,0.89222109,2.5919845,13.118484,0,0,21,33,0,21,0,0,0,12,0,11.949383,9.9282036,9.9282036,11.949383,8.9158163,6.2200847,6.2200847,8.9158163,0,0,0.69851387,9,0,-0.75372416,-0.41756469,0.081119396,2.4790857,-0.54094225,-0.26382577,0.17752272,2.7055688,-0.39791119,-0.20214468,0.2206836,2.8397605,11.795918,4.8355556,2.0767982,7.6316967,3.0394349,1.2776097,1.2886692,0,0,1,1,5.6440001,-7.0185199,7.5242672,1,1,21,1,4,0,1,0,0,0,0,0,0,202.95317,0,0,0,0,0,0,202.95317,0,0,0,0,0,0,1,0,0,0,1,0,202.95317,0,0,0,202.95317,0,0.44444445,0.80000001,0,0,0,0,1,0,0,0,1,0,202.95317,0,0,0,202.95317,0,5,0,4,0,0,0,5.1462002,0,0,0,0,0,0,0,227.15601,0,0,7.8959999,0,0,0,0,15.437786,211.71822,0,0,0,0.55642158,5.3923173,2.8547246,8.0523396,202.95317,309.51138,0,0,0,0,202.95317,0,0,228.29399,553,31,102
3.0068,Benzidine,92-87-5,TCP2,26251325,Nc1ccc(cc1)-c1ccc(N)cc1,uL/min*10^6cells,6.9099998,7.444786467,Ln(uL/min*10^6cells),2.007513984,2,31.321516,1,1,0,0,0,0,12,0,26,2,2,14,12,34.172333,1.3143204,0,0,12,0,0,12,0,2,0,0,0,1.8016256,-2.2850993,-0.64474297,0.70143652,2.2117188,-2.3307307,-0.53807992,0.80591482,2.4253001,-1.9248362,-0.49986199,0.85431087,2.5742784,11.798484,1,0.06666667,12,27,0,15,0,1,0.06666667,15,0,9.9662552,7.7735028,6.6188021,7.9662552,6.7540202,4.4700847,3.8927345,5.5993195,0,0,0.73553383,9,0,-0.81364125,-0.38407964,0.081658386,2.2569308,-1.3345413,-0.26386139,0.16445385,2.4488192,-0.40795547,-0.21605732,0.19305076,2.5877323,10.515555,4.6799998,2.75,6.6259599,2.8307774,1.6116164,1.3397585,2,4,1,0,2.5220001,-3.25302,5.769505,1,1,12,1,2,1,0,0,0,0.20079614,-0.20079614,0.34878021,0.5,130.88504,13.399102,0,0,0,0,0,0,0,35.484978,0,0,0,0,1,0.19739196,0,0,0.80260801,0,179.76912,35.484978,0,0,144.28413,0,0.44444445,0.80000001,0,0,0,0,1,0,0,0,1,0,179.76912,0,0,0,179.76912,0,5,0,2,0,0,1,2.5179999,65.794373,0,0,0,0,0,0,147.51663,0,5.513495,6.0702801,0,0,0,0,11.884645,206.93985,0,0,52.040001,0.61744827,4.9068904,2.8380249,7.2784166,179.76912,234.04225,0,0,0,35.484978,144.28413,0,35.484978,184.24199,315,18,70
3.0069,Benzophenone,119-61-9,TCP2,26251325,O=C(c1ccccc1)c1ccccc1,uL/min*10^6cells,9.1339998,12.86387111,Ln(uL/min*10^6cells),2.554422693,3,30.34993,1,1,0,0,1,0,12,0,24,0,1,14,12,28.714102,1.1964209,0,0,13,0,0,10,0,0,1,0,0,1.8410892,-2.2169514,-0.64789987,0.69860518,2.2239871,-2.1380906,-0.53807992,0.80591482,2.3222389,-1.8904934,-0.49986199,0.85431087,2.5526593,11.89007,2,0.13333334,12,25,1,15,0,2,0.13333334,12,0,9.8031187,7.6817508,7.2735028,8.8031187,6.8770099,4.5254912,4.3213673,6.2996597,0,0,0.71742779,8,0,-0.75229549,-0.38805467,0.079978652,2.2055237,-0.77657133,-0.26386139,0.16445385,2.3245893,-0.40665177,-0.21605732,0.19305076,2.5149007,10.515555,5.1855955,2.75,6.6958628,3.1728818,1.6315471,1.5175129,1,0,1,0,3.421,-3.45769,5.7991276,0,1,12,1,2,2,0,0,0,0.28657293,-0.28657293,0.68235767,1,162.50203,0,0,8.458519,0,0,0,0,0,0,0,0,13.566921,0,0.92647749,0.073522501,0.073522501,0.073522501,0.92647749,0,170.96054,13.566921,13.566921,13.566921,170.96054,0,0.5,1,0,0,0,0,1,0,0,0,1,0,184.52747,0,0,0,184.52747,0,4,1,2,0,0,1,2.9175999,0,5.6876111,0,0,30.233366,0,0,176.43184,0,0,5.63165,23.862217,0,0,6.37115,0,176.43184,5.6876111,0,17.07,0.61744827,4.9068904,2.7419138,7.3025255,184.52747,239.9433,13.566921,0,0,0,162.50203,8.458519,13.566921,182.222,307,18,68
3.007,Benzyl hydrogen phthalate,2528-16-7,TCP2,26251325,O(C(=O)c1ccccc1C(O)=O)Cc1ccccc1,uL/min*10^6cells,0,0,Ln(uL/min*10^6cells),-4.605170186,1,37.609516,0,0,1,2,3,0,12,0,31,2,5,19,13,43.957176,1.4179734,0,0,15,0,0,12,0,0,4,0,0,1.7878927,-2.3135066,-0.63113469,0.68741328,2.3221285,-2.2369025,-0.53807992,0.74385715,2.4299376,-2.0384531,-0.45169312,0.82474017,2.5987363,16.950483,4,0.2,12,32,2,20,2,5,0.25,18,0,13.664926,10.075217,8.4032593,9.957819,9.1815405,5.7162418,4.5915871,6.5412416,0,0,0.80896044,10,0,-0.75406194,-0.40683493,0.079449371,2.2987652,-0.85445684,-0.26386139,0.16445385,2.390244,-0.47686052,-0.21605732,0.19305076,2.5784256,15.39,7.6952662,4.5,10.563126,5.160316,2.962971,2.8688982,4,1,1,0,3.3099999,-3.5039101,7.1353254,0,1,12,1,2,4,0,0,0,0.95734811,-0.95734811,0.33886802,0.30618876,65.44252,4.4170794,0,22.058474,0,14.708499,14.708499,79.042473,0,13.566921,0,0,29.637598,0,0.75755769,0.50187188,0.12167398,0.24244231,0.49812812,0.12076833,184.52747,122.24699,29.637598,59.054596,121.33507,29.416998,0.5,1,0,0,0,0,1,0,0,0,1,0,243.58206,0,0,0,243.58206,0,5,0,2,0,0,1,3.0081999,0,15.490929,10.999887,25.385227,57.281158,0,0,158.78867,0,20.926258,6.91678,58.724319,0,25.385227,9.5567245,0,179.71492,15.490929,0,63.599998,0.5023343,5.321928,3.1772921,8.1860914,243.58206,301.82071,13.566921,0,0,0,170.96054,31.920755,40.700764,256.25699,760,26,92
3.0071,Bifenazate,149877-41-8,TCP1,21948869,O(C)c1ccc(cc1NNC(OC(C)C)=O)-c1ccccc1,uL/min*10^6cells,41.1507,0,Ln(uL/min*10^6cells),-4.605170186,4,47.861858,0,0,2,3,2,0,12,0,42,2,4,22,16,63.797012,1.5189766,0,0,17,0,0,20,0,2,3,0,0,1.8291807,-2.5021684,-0.57012796,0.61153358,2.4904637,-2.5869944,-0.51220304,0.71978682,2.5065389,-2.2731631,-0.41024208,0.76598996,2.7184279,26.65414,5,0.2173913,12,43,1,23,2,7,0.30434781,30,0,15.949383,12.920897,10.696153,12.120955,10.596556,7.059741,5.0534182,6.7708569,0,0,0.77969342,12,0,-0.83338392,-0.40081227,0.066532016,2.4390135,-1.2115377,-0.27828121,0.15363841,2.5859587,-0.52191216,-0.20939001,0.17020546,2.7388687,18.340265,9.333333,5.8641977,13.228945,6.6184354,4.1071854,3.9797692,5,2,1,0,4.1339998,-4.49226,8.6406174,0,1,12,1,2,5,0,0,0,1.0243554,-1.0243554,0.39122272,0.31885022,189.70193,6.6995511,16.917038,35.658428,0,0,19.199511,15.808495,9.4210396,9.4210396,0,13.566921,2.503756,2.503756,0.87639135,0.12243904,0.060781609,0.12360868,0.87756097,0.062827066,267.81903,37.416512,18.574432,37.773945,268.17645,19.199511,0.5,1,0,0,0,0,1,0,0,0,1,0,305.59299,0,0,0,305.59299,0,6,0,2,0,0,1,3.8237,28.888117,25.204865,17.468536,0,0,35.383869,0,147.51663,0,98.51442,8.6805401,34.862103,10.999887,17.888229,11.712077,27.016127,141.14548,7.3166366,102.0359,59.59,0.4530769,5.523562,3.3718271,8.6190748,305.59299,359.36945,16.070677,0,0,18.842079,248.97696,21.703266,34.912758,300.358,1152,30,106
3.0072,Bifenthrin,82657-04-3,TCP1,21948869,OC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](N)Cc1ccccc1)C)[C@H](CC)C)CC(C)C,uL/min*10^6cells,6.7443261,67194.26032,Ln(uL/min*10^6cells),11.11534311,2,75.988136,0,0,3,5,6,0,6,0,71,6,12,33,20,107.56206,1.5149586,0,0,24,0,0,38,0,4,5,0,0,2.6689608,-2.6964986,-0.51145083,0.5241366,2.6926525,-2.866009,-0.46285707,0.53335899,2.6973286,-2.4483166,-0.36067724,0.65987426,2.9386644,46.693867,13,0.39393941,6,71,4,33,4,16,0.4848485,61,0,25.129028,20.12973,15.972174,17.007708,15.454504,11.391234,8.4017715,9.5409126,5,0,0.80091995,17,0,-0.81944793,-0.37956938,0.054795429,2.864321,-1.3636209,-0.35886255,0.10764153,2.8077245,-0.53469259,-0.21427861,0.1554444,3.0931959,31.030304,15.884297,11.52,24.397917,12.389628,8.9332685,9.1600342,9,6,1,1,2.471,-4.7574201,12.801119,0,1,6,0,1,13,4,0,0,2.1648359,-2.1648359,0.14938675,0.12427761,183.07631,15.808495,8.6190128,26.798204,0,38.848595,14.708499,81.251015,0,13.566921,0,29.244534,54.267685,0,0.70597929,0.38252735,0.179138,0.29402074,0.61747265,0.11488272,329.11996,178.33015,83.512215,137.06931,287.85913,53.557091,0.47058824,0.8888889,0,0,0,0,1,0,0,0,1,0,466.18927,0,0,0,466.18927,0,9,0,1,0,0,1,1.2074701,86.929436,23.521814,111.37674,25.385227,12.007167,18.868406,0,88.215919,37.736813,166.63008,12.61333,95.448868,0,88.239067,19.113449,32.897186,144.82114,23.521814,166.63008,150.62,0.32984608,6.044394,3.8722248,9.7979908,466.18927,531.00812,40.700764,0,0,17.047728,306.93402,53.557091,102.62482,462.591,3618,47,154
3.0073,Bisphenol B,77-40-7,TCP2,26251325,Oc1ccc(cc1)C(CC)(C)c1ccc(O)cc1,uL/min*10^6cells,35.66,88.82735418,Ln(uL/min*10^6cells),4.486694645,4,41.766273,0,0,1,1,2,0,12,0,36,2,4,18,16,45.058651,1.2516291,0,0,16,0,0,18,0,0,2,0,0,2.0124178,-2.6308532,-0.6429435,0.70299053,2.5920558,-2.5333943,-0.53807992,0.80591482,2.6987398,-2.3647668,-0.49986199,0.85431087,2.8660614,19.677727,3,0.15789473,12,37,0,19,3,3,0.15789473,25,0,13.173362,10.720336,9.8259087,11.173362,8.5586977,6.1506081,5.7033944,7.4039969,0,0,0.74081087,10,0,-0.78366625,-0.3818514,0.082557619,2.6213098,-0.76182944,-0.27157962,0.16445385,2.7666388,-0.52200222,-0.21605732,0.19305076,2.8978996,14.409972,5.9698215,3.1346939,10.856484,4.416255,2.2876921,2.6636114,2,2,1,0,5.1560001,-4.32302,7.3360004,0,1,12,1,2,3,0,0,0,0.42514011,-0.42514011,0.3078256,0.44680482,137.85938,0,16.917038,0,0,0,0,67.651054,0,0,27.133842,0,0,0,1,0.37980607,0,0,0.62019396,0,249.56131,94.784897,0,0,154.77641,0,0.5,1,0,0,0,0,1,0,0,0,1,0,249.56131,0,0,0,249.56131,0,5,0,2,0,0,1,3.8138001,50.770454,0,0,0,6.37115,0,0,141.14548,18.868406,77.138885,7.2958598,0,50.770454,0,16.858006,0,160.01389,0,66.652031,40.459999,0.52150291,5.2479277,2.961436,8.0502768,249.56131,302.60626,0,0,0,0,222.42747,0,27.133842,242.31799,590,29,92
3.0074,Bisphenol-A,80-05-7,TCP1,21948869,Oc1ccc(cc1)C(C)(C)c1ccc(O)cc1,uL/min*10^6cells,19.293337,44.4093483,Ln(uL/min*10^6cells),3.793449995,3,38.672688,0,0,1,1,2,0,12,0,33,2,4,17,15,41.861649,1.2685348,0,0,15,0,0,16,0,0,2,0,0,1.9409156,-2.5776932,-0.64294499,0.70298916,2.5414553,-2.4888227,-0.53807992,0.80591482,2.641022,-2.3062835,-0.49986199,0.85431087,2.8212683,17.491312,2,0.11111111,12,34,0,18,2,2,0.11111111,22,0,12.466255,10.013229,9.1188021,10.466255,7.9980373,5.5899482,5.1427345,6.8433366,0,0,0.7468456,10,0,-0.77831525,-0.38549346,0.082556978,2.538903,-0.76182735,-0.27527395,0.16445385,2.6863546,-0.51198697,-0.21605732,0.19305076,2.8211794,13.432098,5.3254437,3.0625,9.936574,3.8585048,2.1822677,2.2553129,2,2,1,0,4.7140002,-3.8078001,6.8587546,0,1,12,1,2,2,0,0,0,0.42513958,-0.42513958,0.30782601,0.44680539,122.05088,0,16.917038,0,0,0,0,67.651054,0,0,27.133842,0,0,0,1,0.40549201,0,0,0.59450799,0,233.75282,94.784897,0,0,138.96791,0,0.5,1,0,0,0,0,1,0,0,0,1,0,233.75282,0,0,0,233.75282,0,5,0,2,0,0,1,3.4237001,50.770454,0,0,0,6.37115,0,0,141.14548,0,77.138885,6.8341599,0,50.770454,0,16.858006,0,141.14548,0,66.652031,40.459999,0.54234898,5.1699252,2.9636931,7.8678007,233.75282,284.07877,0,0,0,0,206.61897,0,27.133842,228.291,516,26,88
3.0075,Boscalid,188425-85-6,TCP1,21948869,Clc1ncccc1C(=O)Nc1ccccc1-c1ccc(Cl)cc1,uL/min*10^6cells,17.28203,112.7388549,Ln(uL/min*10^6cells),4.725074126,3,47.043514,0,0,2,2,2,0,18,0,35,1,3,23,18,57.446705,1.6413344,0,0,18,2,0,12,0,2,1,0,0,1.5791131,-2.3020012,-0.63354582,0.67893183,2.2676065,-2.2930818,-0.51051146,0.82540011,2.4496877,-1.9383302,-0.44269156,0.89866638,2.623687,16.896484,3,0.12,18,37,1,25,1,4,0.16,18,0,16.233841,13.474102,9.850853,11.819627,11.147867,7.6738825,5.3540592,7.6910715,0,0,0.85514563,12,0,-0.80666447,-0.39167154,0.079379171,2.4081566,-0.99315506,-0.25065857,0.22426738,2.577461,-0.40094689,-0.20547965,0.28343979,2.7367847,17.811199,8.3927336,4.5454545,13.562914,6.3057609,3.3805249,3.7184563,3,1,1,1,5.1719999,-6.3029499,9.4212389,0,1,18,1,3,3,1,0,0,0.84861511,-0.84861511,0.33166853,0.31240773,162.50203,33.727345,9.0107584,0,0,12.949531,0,0,59.163895,0,0,11.365152,13.566921,0,0.87468272,0.27820036,0.082478523,0.12531725,0.72179967,0.042838726,264.40402,84.09597,24.932074,37.881603,218.18965,12.949531,0.5,1,0,0,0,0,1,0,0,0,1,0,302.28561,0,0,0,302.28561,0,6,0,3,0,0,0.43478259,5.3077002,0,40.055065,0,0,27.047791,0,6.5723858,200.01735,0,81.054039,9.4088202,23.862217,16.78553,0,9.7579603,27.138649,193.64619,5.2587838,78.297287,41.990002,0.45137304,5.643856,3.3107812,8.7584333,302.28561,387.20538,19.249496,0,0,5.6825762,255.39326,21.960289,24.932074,343.21298,1220,35,118
3.0076,Bromacil,314-40-9,TCP1,21948869,BrC1C(=NC(=O)N(C(CC)C)C1=O)C,uL/min*10^6cells,0,0,Ln(uL/min*10^6cells),-4.605170186,1,31.362309,1,1,0,0,3,0,0,0,27,0,3,14,7,47.746922,1.7684045,0,1,9,0,0,13,0,2,2,0,0,2.7512107,-2.6276855,-0.26995158,0.10236547,2.6192009,-2.7005386,-0.075549088,0.46924099,2.6207852,-2.375365,0.00956964,0.48734322,2.884979,20.717691,2,0.14285715,0,27,3,14,3,2,0.14285715,24,0,10.878315,10.036692,6.3618073,6.5938582,6.4852695,5.4648232,2.7700555,2.9367223,2,2,1.0325289,7,0,-0.7902832,-0.37089759,-0.11615597,2.4133916,-0.97098446,-0.28612614,0.1006894,2.4051785,-0.52526349,-0.12361416,0.14460415,2.6746056,12.071428,4.6799998,2.3431952,11.298314,4.3564792,2.1721463,3.5157764,4,0,1,0,1.891,-2.6324301,5.7095609,1,1,6,1,1,2,0,0,0,1.0317483,-1.0317483,0.3407442,0.26219207,104.03384,13.399102,0,2.2522078,0,12.949531,17.440542,0,43.624847,0,5.6825762,13.566921,13.566921,0,0.74604976,0.33746445,0.11978748,0.25395024,0.66253555,0.13416274,168.99258,76.441269,27.133842,57.523914,150.07523,30.390074,0.42857143,0.75,0,0,0,0,1,0,0,0,1,0,226.51649,0,0,0,226.51649,0,4,1,1,0,0,1,1.9715,0,15.969801,32.124512,0,0,16.78553,0,0,18.868406,169.79436,5.7818999,47.724434,19.909843,0,8.2622938,0,18.868406,12.845488,145.93214,49.740002,0.59167278,4.8073549,2.4889665,7.3466067,226.51649,240.20152,32.816418,0,0,0,156.61046,37.089626,32.816418,261.11899,280,23,68
3.0077,Bromoxynil,1689-84-5,TCP1,21948869,Brc1cc(cc(Br)c1O)C#N,uL/min*10^6cells,7.8662782,8.340870371,Ln(uL/min*10^6cells),2.121167572,2,22.322378,1,1,0,0,2,0,6,0,14,1,3,11,8,26.896597,1.9211855,0,2,7,0,0,3,0,1,1,0,0,2.5233912,-2.1224418,-0.68377453,0.69891149,2.150238,-1.9404185,-0.47790956,0.97976917,2.400064,-1.7996982,-0.36260933,1.0867428,2.4941597,6.5196209,0,0,6,14,0,11,1,1,0.090909094,7,1,8.4307213,8.4770498,3.6547005,4.4307213,5.1470656,4.3158751,1.9047005,2.7079082,0,0,1.3011255,6,0,-0.75109345,-0.46525708,0.13837296,1.9175111,-0.76168448,-0.2344003,0.407426,2.1625292,-0.42685008,-0.15616554,0.52730948,2.2696483,9.090909,3.5999999,1.9753087,9.9042845,3.9578662,2.1891508,3.5636213,2,1,1,0,2.924,-3.5546401,4.9265065,0,1,6,1,1,1,0,0,0,0.47337756,-0.47337756,0.30245075,0.40312487,31.616989,6.7129555,28.758026,0,0,0,0,87.249695,0,0,31.30941,0,0,0,1,0.63862634,0,0,0.36137369,0,185.64708,118.5591,0,0,67.087967,0,0.33333334,0.5,0,0,0,0,1,0,0,0,1,0,185.64708,0,0,0,185.64708,0,4,0,1,0,0,1,2.7888839,25.385227,0,0,47.661102,3.185575,6.110209,0,35.286369,0,97.151619,4.8221798,0,56.444584,6.110209,25.03075,0,35.286369,0,91.908188,44.02,0.68403846,4.4594316,2.2942727,6.6197801,185.64708,210.50313,17.742489,0,0,0,134.03816,20.299505,31.30941,276.91501,148,15,52
3.0078,Buprofezin,69327-76-0,TCP1,21948869,S\1CN(c2ccccc2)C(=O)N(C(C)C)/C/1=N/C(C)(C)C,uL/min*10^6cells,18.469891,50.85424977,Ln(uL/min*10^6cells),3.928963694,3,50.498238,0,0,2,2,2,0,6,0,44,0,2,21,15,67.418182,1.5322313,0,0,16,0,0,23,0,3,1,0,1,2.0745873,-2.6314669,-0.47356123,0.43930033,2.5981662,-2.7063923,-0.34988356,0.61444223,2.6254394,-2.3601599,-0.23971219,0.669792,2.9018793,33.661762,2,0.090909094,6,45,2,22,2,3,0.13636364,37,0,15.620955,14.145843,11.171208,12.052042,9.7935123,8.1639738,4.5653839,5.4711971,0,0,0.7835921,10,0,-0.8062759,-0.35875705,-0.095213421,2.6448886,-0.99645686,-0.24591962,0.12718679,2.6995611,-0.52441782,-0.15067399,0.14522779,2.9376769,17.355371,7.0507813,4.4875345,14.413588,5.7977452,3.6619492,3.9793482,4,0,1,0,3.9560001,-4.2365198,8.8015471,0,1,13,1,2,3,0,0,0,1.0850503,-1.0850503,0.30736661,0.24947096,226.08472,13.399102,0,35.442192,0,0,17.440542,0,19.760618,0,0,13.566921,5.6825762,0,0.88927996,0.11772136,0.058089476,0.11072005,0.88227862,0.05263057,294.68665,39.010117,19.249496,36.690041,292.36655,17.440542,0.5,1,0,0,0,0,1,0,0,0,1,0,331.37668,0,0,0,331.37668,0,5,0,2,0,0,1,4.1822,3.1243138,8.6473494,3.9819686,16.804737,0,16.78553,0,88.215919,0,225.46858,9.0938997,23.862217,19.909843,3.1243138,3.9819686,2.7567475,88.215919,22.327772,198.84961,35.91,0.46827638,5.4594316,3.0901253,8.5098858,331.37668,360.21545,19.249496,0,0,0,281.52002,30.607166,19.249496,305.44598,896,32,108
3.0079,Butachlor,23184-66-9,TCP1,21948869,ClCC(=O)N(COCCCC)c1c(cccc1CC)CC,uL/min*10^6cells,100.80394,371.7342078,Ln(uL/min*10^6cells),5.918179104,4,52.140617,0,0,2,3,2,0,6,0,47,0,2,21,16,67.367378,1.4333484,0,0,17,1,0,26,0,1,2,0,0,2.7606776,-2.5985649,-0.15767474,0.072064795,2.5484433,-2.6128912,-0.046321191,0.34136465,2.6428726,-2.34988,0.1057,0.35108528,2.8078566,33.697384,10,0.47619048,6,47,1,21,6,10,0.47619048,40,0,15.664926,14.079402,11.681798,12.380469,10.188601,8.2726965,5.9259973,6.8292284,0,0,0.77924192,10,0,-0.80960977,-0.30941674,-0.087935209,2.6463938,-1.0014585,-0.18951727,0.031422965,2.7289286,-0.52864844,-0.087308362,0.10011834,2.9179251,19.047619,10.680473,5.6055365,16.90082,9.4169664,4.9184732,7.5787835,3,0,1,0,4.789,-4.4899802,8.9866924,1,1,6,1,1,9,0,0,0,0.99767828,-0.99767828,0.25852612,0.33290416,151.45932,6.6995511,22.058474,18.119701,0,39.499016,0,51.842564,0,29.581947,0,0,13.566921,2.503756,0.83428419,0.2907429,0.047924779,0.16571581,0.70925707,0.11779103,279.76157,97.495186,16.070677,55.569695,237.83607,39.499016,0.5,1,0,0,0,0,1,0,0,0,1,0,335.33127,0,0,0,335.33127,0,5,1,1,0,0,1,4.15734,3.1243138,5.2587838,34.862103,60.607128,6.37115,37.736813,0,52.929554,37.736813,141.88344,8.9131002,34.862103,0,3.1243138,6.37115,2.7567475,128.40317,65.865913,139.12669,29.540001,0.45371634,5.3923173,3.1217077,8.5202131,335.33127,366.56778,16.070677,0,0,0,279.76157,39.499016,16.070677,311.853,936,31,94
3.008,Butam,35256-85-0,TCP2,26251325,O=C(N(Cc1ccccc1)C(C)C)C(C)(C)C,uL/min*10^6cells,9.8459997,13.09791997,Ln(uL/min*10^6cells),2.572453437,3,43.638241,0,0,1,2,1,0,6,0,40,0,1,17,14,50.231838,1.255796,0,0,15,0,0,23,0,1,1,0,0,2.5991292,-2.6851478,-0.19189902,0.053817596,2.655792,-2.6957886,-0.10797577,0.12759197,2.6907303,-2.4221666,0.056767289,0.19644898,2.9124997,28.08176,4,0.23529412,6,40,1,17,4,5,0.29411766,33,0,13.052042,11.52667,10.671208,11.474691,7.8203859,6.1710949,5.1689377,6.1681204,0,0,0.70069921,8,0,-0.84676546,-0.32115299,-0.1061824,2.6487112,-0.94050926,-0.22567135,-0.037,2.7119932,-0.5294975,-0.10439825,-0.019014155,2.8939967,15.058824,6.25,4.6390533,11.85678,4.841444,3.5470369,3.3767023,2,0,1,0,3.5320001,-2.6921101,7.2414656,0,1,6,1,1,4,0,0,0,0.59520924,-0.59520924,0.39118353,0.53349042,149.25079,6.6995511,20.299505,0,12.949531,0,0,79.042473,0,0,0,0,13.566921,0,0.9059062,0.32862496,0.048142295,0.094093777,0.67137504,0.045951482,255.29231,92.60939,13.566921,26.516451,189.19937,12.949531,0.5,1,0,0,0,0,1,0,0,0,1,0,281.80878,0,0,0,281.80878,0,4,0,1,0,0,1,3.7361,0,8.3830976,27.844185,0,3.185575,0,0,88.215919,0,185.06966,7.1788001,23.862217,3.1243138,0,7.1675434,0,106.6555,5.2587838,166.63008,20.309999,0.52255934,5.0874629,2.8529906,7.8981872,281.80878,299.94467,13.566921,0,0,0,255.29231,12.949531,13.566921,233.355,518,23,82
