ID#,SMILES,Fu,Name,CAS#,apol,ast_fraglike,ast_fraglike_ext,ast_violation,ast_violation_ext,a_acc,a_acid,a_aro,a_base,a_count,a_don,a_donacc,a_heavy,a_hyd,a_IC,a_ICM,a_nB,a_nBr,a_nC,a_nCl,a_nF,a_nH,a_nI,a_nN,a_nO,a_nP,a_nS,balabanJ,BCUT_PEOE_0,BCUT_PEOE_1,BCUT_PEOE_2,BCUT_PEOE_3,BCUT_SLOGP_0,BCUT_SLOGP_1,BCUT_SLOGP_2,BCUT_SLOGP_3,BCUT_SMR_0,BCUT_SMR_1,BCUT_SMR_2,BCUT_SMR_3,bpol,b_1rotN,b_1rotR,b_ar,b_count,b_double,b_heavy,b_max1len,b_rotN,b_rotR,b_single,b_triple,chi0,chi0v,chi0v_C,chi0_C,chi1,chi1v,chi1v_C,chi1_C,chiral,chiral_u,density,diameter,FCharge,GCUT_PEOE_0,GCUT_PEOE_1,GCUT_PEOE_2,GCUT_PEOE_3,GCUT_SLOGP_0,GCUT_SLOGP_1,GCUT_SLOGP_2,GCUT_SLOGP_3,GCUT_SMR_0,GCUT_SMR_1,GCUT_SMR_2,GCUT_SMR_3,Kier1,Kier2,Kier3,KierA1,KierA2,KierA3,KierFlex,lip_acc,lip_don,lip_druglike,lip_violation,logP(o/w),logS,mr,mutagenic,nmol,opr_brigid,opr_leadlike,opr_nring,opr_nrot,opr_violation,PC+,PC-,PEOE_PC+,PEOE_PC-,PEOE_RPC+,PEOE_RPC-,PEOE_VSA+0,PEOE_VSA+1,PEOE_VSA+2,PEOE_VSA+3,PEOE_VSA+4,PEOE_VSA+5,PEOE_VSA+6,PEOE_VSA-0,PEOE_VSA-1,PEOE_VSA-2,PEOE_VSA-3,PEOE_VSA-4,PEOE_VSA-5,PEOE_VSA-6,PEOE_VSA_FHYD,PEOE_VSA_FNEG,PEOE_VSA_FPNEG,PEOE_VSA_FPOL,PEOE_VSA_FPOS,PEOE_VSA_FPPOS,PEOE_VSA_HYD,PEOE_VSA_NEG,PEOE_VSA_PNEG,PEOE_VSA_POL,PEOE_VSA_POS,PEOE_VSA_PPOS,petitjean,petitjeanSC,Q_PC+,Q_PC-,Q_RPC+,Q_RPC-,Q_VSA_FHYD,Q_VSA_FNEG,Q_VSA_FPNEG,Q_VSA_FPOL,Q_VSA_FPOS,Q_VSA_FPPOS,Q_VSA_HYD,Q_VSA_NEG,Q_VSA_PNEG,Q_VSA_POL,Q_VSA_POS,Q_VSA_PPOS,radius,reactive,rings,RPC+,RPC-,rsynth,SlogP,SlogP_VSA0,SlogP_VSA1,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,SMR,SMR_VSA0,SMR_VSA1,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,TPSA,VAdjEq,VAdjMa,VDistEq,VDistMa,vdw_area,vdw_vol,vsa_acc,vsa_acid,vsa_base,vsa_don,vsa_hyd,vsa_other,vsa_pol,Weight,weinerPath,weinerPol,zagreb
3.0039001,ClC=1C(=O)N(N=CC=1N)c1ccccc1,0.42699999,Chloridazon,1698-60-8,29.216345,1,1,0,0,2,0,6,0,23,1,3,15,9,42.067757,1.8290329,0,0,10,1,0,8,0,3,1,0,0,1.9779338,-2.3008947,-0.60943824,0.66223341,2.3003445,-2.4617977,-0.49906287,0.76574427,2.3550777,-1.951584,-0.46237627,0.81739068,2.6371691,11.443656,1,0.0625,6,24,3,16,1,1,0.0625,15,0,10.836499,8.4780207,5.4641018,6.5520415,7.1983771,4.6645174,2.6993587,3.8914115,0,0,0.89117718,8,0,-0.80057657,-0.43302727,0.07432273,2.1911747,-1.3395736,-0.32303134,0.16116536,2.2782176,-0.43944484,-0.20472042,0.2299622,2.5122857,11.484375,4.8884296,2.3971462,8.1933174,3.3946741,1.6280079,1.8542428,4,2,1,0,2.3380001,-2.96262,5.7776251,0,1,12,1,2,1,0,0,0,0.79135382,-0.79135382,0.36897027,0.33383676,79.042473,6.6995511,31.518805,0,0,12.949531,0,0,47.324436,0,9.4210396,0,13.566921,0,0.8677634,0.35064548,0.067657761,0.13223661,0.64935452,0.064578861,174.0063,70.312393,13.566921,26.516451,130.21036,12.949531,0.5,1,0,0,0,0,1,0,0,0,1,0,200.52275,0,0,0,200.52275,0,4,0,2,0,0,1,1.4281,35.898979,5.2587838,41.076572,0,0,22.920362,0,88.215919,0,41.905392,5.9486399,23.862217,16.663008,3.0017917,6.2573543,35.653934,88.215919,5.2587838,56.363003,58.689999,0.59002918,5,2.7116613,7.5205631,200.52275,239.66389,22.987961,0,0,17.742489,126.54327,33.249039,40.73045,221.64699,352,23,76
3.0039999,Clc1cc(OC)c(Cl)cc1OC,0.57700002,Chloroneb,2675-77-6,25.378344,0,0,1,1,2,0,6,0,20,0,2,12,10,34.43856,1.7219281,0,0,8,2,0,8,0,0,2,0,0,2.5256176,-2.2646546,-0.60615194,0.45990622,2.2384305,-2.2563808,-0.32611972,0.70420986,2.4495013,-1.9830122,-0.23061126,0.76930732,2.5376666,13.417656,2,0.16666667,6,20,0,12,1,2,0.16666667,14,0,9.1378279,8.2389841,5.1547008,5.7236147,5.6850705,4.013339,1.6547005,2.2996597,0,0,0.95966291,7,0,-0.78673232,-0.41330972,-0.092858106,2.0628242,-0.88696492,-0.17935993,0.25808218,2.2874913,-0.48405814,-0.093740523,0.23881577,2.3650072,10.083333,4.296875,2.25,10.439736,4.4636922,2.3434997,3.8833141,2,0,1,0,3.072,-2.9542201,4.9900446,0,1,6,1,1,2,0,0,0,0.81387728,-0.81387728,0.22261789,0.40154463,31.616989,9.0394926,16.917038,71.316856,0,0,0,0,59.163895,0,0,0,0,5.0075121,0.97406262,0.33238792,0.025937356,0.025937356,0.66761208,0,188.05428,64.17141,5.0075121,5.0075121,128.89038,0,0.42857143,0.75,0,0,0,0,1,0,0,0,1,0,193.06178,0,0,0,193.06178,0,4,0,1,0,0,1,3.0106001,21.999775,0,0,0,0,70.767738,7.0012131,35.286369,0,88.784142,4.9566002,0,21.999775,0,17.48807,0,35.286369,0,149.06502,18.459999,0.65002245,4.5849624,2.4529436,6.8705773,193.06178,207.35614,5.0075121,0,0,0,188.05428,0,5.0075121,207.056,192,17,56
3.0041001,Clc1cc(NC(OC(C)C)=O)ccc1,0.005,Chlorpropham,101-21-3,30.485516,0,0,1,1,1,0,6,0,26,1,2,14,10,43.972603,1.6912539,0,0,10,1,0,12,0,1,2,0,0,2.2312272,-2.4995761,-0.5870204,0.63309491,2.4893374,-2.5135584,-0.41118351,0.758775,2.5080922,-2.2714288,-0.37580237,0.79720455,2.7183878,17.072483,2,0.14285715,6,26,1,14,2,4,0.2857143,19,0,10.552042,8.837141,6.3867512,7.1378284,6.5753875,4.686965,2.9760678,3.7876937,0,0,0.86020255,8,0,-0.7894575,-0.38224325,0.056708105,2.1869502,-0.99305469,-0.19338369,0.2150932,2.2985396,-0.521842,-0.16860551,0.21796224,2.4639311,12.071428,5.7777777,4.8888888,10.038058,4.7306008,3.955466,3.3918602,3,1,1,0,2.915,-3.0525,5.6834469,0,1,6,1,1,2,0,0,0,0.7898913,-0.7898913,0.49094206,0.3615714,122.05088,11.219297,8.458519,0,0,0,19.199511,0,29.581947,0,5.6825762,13.566921,2.503756,0,0.83383763,0.24184668,0.075711012,0.16616236,0.75815332,0.090451345,176.99323,51.335201,16.070677,35.270187,160.92821,19.199511,0.5,1,0,0,0,0,1,0,0,0,1,0,212.26341,0,0,0,212.26341,0,4,0,1,0,0,1,3.2969,0,25.327387,17.468536,0,0,0,3.5006065,70.572739,0,132.41963,5.6691699,34.862103,0,0,9.9692554,20.767498,70.572739,7.3166366,105.80067,38.330002,0.59167278,4.8073549,2.8790443,7.2852521,212.26341,234.3262,13.566921,0,0,5.6825762,171.31064,21.703266,19.249496,213.664,335,15,64
3.0042,Clc1cc(Cl)c(Cl)nc1OP(=S)(OC)OC,0.005,Chlorpyrifos-methyl,5598-13-0,33.563553,0,0,2,3,3,0,6,0,23,0,3,16,8,55.229179,2.4012687,0,0,7,3,0,7,0,1,3,1,1,2.6094606,-2.3522394,-0.48761958,0.38288447,2.4136746,-2.2830153,-0.17637916,0.66248709,2.6321962,-2.0657635,-0.099474631,0.7936728,2.7483072,22.32045,4,0.25,6,23,0,16,4,4,0.25,17,0,12.344935,12.217375,4.5773501,5.0165076,7.4148326,7.5323601,1.0773503,1.4831632,0,0,1.1386436,8,0,-0.69993424,-0.40168789,-0.054594859,2.1083691,-0.80443555,-0.23614782,0.32896242,2.3106444,-0.48716274,-0.10167805,0.39839074,2.4232516,14.0625,5.5576558,3.495199,18.917101,7.6247821,4.8659859,9.014924,4,0,1,0,3.836,-4.3885498,7.0483608,0,1,6,1,1,4,0,0,0,1.4365095,-1.4365095,0.23312955,0.31859297,15.808495,4.5197463,4.5197463,9.0107584,84.266388,0,15.590208,0,88.745842,0,13.997915,5.6825762,0,33.008488,0.49646527,0.51402777,0.140618,0.50353473,0.48597226,0.36291674,136.60251,141.43481,38.691063,138.54767,133.71535,99.856598,0.5,1,0,0,0,0,1,0,0,0,1,0,275.15018,0,0,0,275.15018,0,4,0,1,0,0,1,3.9379001,6.9216304,16.78553,56.537235,0,0,70.767738,10.072992,17.643185,0,135.18767,6.8197999,13.843261,23.707159,0,14.887593,0,17.643185,0,243.83478,72.669998,0.54356444,5,2.8036928,7.7139277,275.15018,277.0665,15.01452,0,0,0,184.91069,75.224953,15.01452,322.53601,434,24,78
3.0043001,O1C2(CCC1(CC2OCc1ccccc1C)C)C(C)C,0.005,Cinmethylin,87818-31-3,50.620617,0,0,1,2,2,0,6,0,46,0,2,20,18,54.813766,1.1916037,0,0,18,0,0,26,0,0,2,0,0,1.6252114,-2.7431381,-0.35298404,0.38214946,2.9254048,-2.7651501,-0.23857181,0.49451301,2.9148507,-2.5228088,-0.15558091,0.57684577,3.1542263,32.255383,4,0.18181819,6,48,0,22,3,4,0.18181819,42,0,14.380469,13.109025,12.292529,12.966255,9.4517431,7.8144884,6.8818631,7.8363876,3,3,0.73251206,9,0,-0.81856269,-0.33790085,-0.062966511,2.9275875,-0.89917892,-0.22382744,0.037143577,2.979394,-0.53539068,-0.13833302,0.1034508,3.1476064,14.917356,5.3252597,2.6030245,13.182713,4.6736569,2.2730107,3.0805738,2,0,1,0,4.9809999,-4.0785899,8.13097,0,1,14,1,3,6,1,0,0,0.74058408,-0.74058408,0.22721386,0.48723632,153.66786,15.808495,8.458519,22.058474,0,0,0,65.44252,0,0,0,0,0,5.0075121,0.98148406,0.26049826,0.018515935,0.018515935,0.73950171,0,265.43588,70.450027,5.0075121,5.0075121,199.99336,0,0.44444445,0.80000001,0,0,0,0,1,0,0,0,1,0,270.44339,0,0,0,270.44339,0,5,0,3,0,0,0.40000001,4.5142202,0,0,28.468426,0,10.781946,0,0,70.572739,56.605217,154.23032,8.0871,21.999775,0,4.4107962,12.839799,0,148.10422,0,133.30406,18.459999,0.49991596,5.4594316,3.0405021,8.3466434,270.44339,338.82855,5.0075121,0,0,0,265.43588,0,5.0075121,274.40399,801,31,112
3.0044,Clc1ccccc1-c1nnc(nn1)-c1ccccc1Cl,0.005,Clofentezine,74115-24-5,38.734344,0,0,3,3,4,0,18,0,28,0,4,20,14,47.302967,1.6893917,0,0,14,2,0,8,0,4,0,0,0,1.5179058,-2.1678154,-0.66505939,0.6851061,2.1894166,-2.0500822,-0.4602859,0.89467627,2.3668323,-1.8470839,-0.43311065,0.95475179,2.5102291,12.225656,2,0.090909094,18,30,0,22,1,2,0.090909094,12,0,13.949383,11.675444,7.6188021,9.1209555,9.7540197,6.5830212,4.1547008,5.9663267,0,0,0.89638895,11,0,-0.73941153,-0.40405932,0.065455459,2.2191999,-0.86259824,-0.22589879,0.23210618,2.3665981,-0.39851701,-0.185366,0.3642498,2.5325842,14.917356,6.8400002,3.4425001,11.532824,5.2108774,2.5944359,3.0048063,4,0,1,0,5.65306,-6.64218,7.9832187,0,1,18,1,3,2,0,0,0,0.66492933,-0.66492933,0.30887455,0.18823232,130.88504,9.0394926,0,0,22.381124,0,0,0,59.163895,37.684158,0,0,0,0,0.91363764,0.37370893,0,0.086362362,0.6262911,0.086362362,236.77258,96.848053,0,22.381124,162.30565,22.381124,0.45454547,0.83333331,0,0,0,0,1,0,0,0,1,0,259.15372,0,0,0,259.15372,0,6,0,3,0,0,1,3.9073999,0,66.652031,0,0,0,0,7.0012131,152.17247,0,78.297287,7.8513999,0,66.652031,0,7.0012131,11.02699,141.14548,0,78.297287,51.560001,0.49991596,5.4594316,3.2194064,8.321084,259.15372,329.19638,37.684158,0,0,0,199.08842,22.381124,37.684158,303.15201,852,31,104
3.0044999,Clc1ccccc1CN1OCC(C)(C)C1=O,0.17299999,Clomazone,81777-89-1,35.339104,1,1,0,0,2,0,6,0,30,0,2,16,12,48.884197,1.6294733,0,0,12,1,0,14,0,1,2,0,0,1.9086772,-2.5417123,-0.52437156,0.48993942,2.7066395,-2.5747128,-0.41214147,0.55530137,2.6738284,-2.3379655,-0.32355666,0.71355951,2.9305956,19.258898,2,0.11764706,6,31,1,17,2,2,0.11764706,24,0,11.759149,10.121219,7.7236147,8.4746914,7.504837,5.5666118,3.784457,4.7003069,0,0,0.85190684,8,0,-0.83176237,-0.35712704,-0.04956999,2.4827147,-0.92856675,-0.22234648,0.065357395,2.531271,-0.52767491,-0.16480067,0.13326545,2.7243905,12.456747,4.704,2.6514049,10.618183,3.9639032,2.2150352,2.6305907,3,0,1,0,2.596,-2.84817,6.3876834,0,1,11,1,2,2,0,0,0,0.81121111,-0.81121111,0.31822312,0.33293816,92.642426,4.5197463,0,42.357979,0,12.949531,0,31.616989,29.581947,0,0,0,19.46928,0,0.86094576,0.34601074,0.083509713,0.13905422,0.65398926,0.05554451,200.71909,80.668213,19.46928,32.418812,152.46968,12.949531,0.5,1,0,0,0,0,1,0,0,0,1,0,233.13791,0,0,0,233.13791,0,4,0,2,0,0,1,2.9064,0,10.99743,35.080978,20.926258,3.185575,0,3.5006065,70.572739,0,124.24025,6.1939998,35.080978,5.7386465,0,6.6861815,0,89.012314,26.185041,105.80067,29.540001,0.56510133,5.0874629,2.8180223,7.6970444,233.13791,264.80594,19.46928,0,0,0,200.71909,12.949531,19.46928,239.702,436,23,84
3.0046,Clc1cc(OC(C(O)=O)C)ccc1,0.022,Cloprop,101-10-0,26.427137,1,1,0,0,3,0,6,0,22,2,5,13,9,36.293957,1.6497253,0,0,9,1,0,9,0,0,3,0,0,2.2918508,-2.3936205,-0.61769927,0.61412144,2.4627707,-2.5132892,-0.4923586,0.76107854,2.424165,-2.174948,-0.37631509,0.8096717,2.6716251,13.132863,3,0.23076923,6,22,1,13,2,3,0.23076923,15,0,9.8449354,7.7843552,5.3867512,6.1378284,6.0922241,4.1218967,2.6873927,3.5436769,1,1,0.9100731,7,0,-0.76223898,-0.40062964,0.074746594,2.1455886,-0.94339776,-0.35533759,0.15783595,2.260381,-0.50502264,-0.20168035,0.21502987,2.4110911,11.076923,5.0242214,3.7037036,9.4767551,4.2377696,3.0864866,3.0892541,3,1,1,0,2.4579999,-2.4926,5.0281019,0,1,6,1,1,3,0,0,0,0.81046361,-0.81046361,0.4053956,0.3981899,92.642426,12.978266,0,0,8.458519,0,14.708499,0,29.581947,13.566921,0,0,13.566921,2.503756,0.7912969,0.31498542,0.085479021,0.20870309,0.68501461,0.12322406,148.76956,59.219543,16.070677,39.237694,128.78772,23.167019,0.42857143,0.75,0,0,0,0,1,0,0,0,1,0,188.00726,0,0,0,188.00726,0,4,0,1,0,0,1,2.1919,10.999887,7.7454643,30.330866,25.385227,0,0,3.5006065,70.572739,0,77.718086,4.9177799,23.862217,10.999887,25.385227,15.212684,0,70.572739,7.7454643,72.474655,46.529999,0.6193822,4.7004399,2.7024667,7.0788283,188.00726,210.47649,2.503756,0,0,0,143.66116,14.708499,29.637598,200.621,262,15,60
3.0046999,Clc1cc(Cc2ccccc2)c(O)cc1,0.005,Clorophene,120-32-1,33.196724,0,0,1,1,1,0,12,0,26,1,2,15,14,36.051968,1.3866142,0,0,13,1,0,11,0,0,1,0,0,1.8185496,-2.3563011,-0.61804223,0.65920126,2.3285735,-2.2402992,-0.49820796,0.79849184,2.4739943,-2.058548,-0.46364644,0.85209215,2.6328104,12.445277,2,0.125,12,27,0,16,2,2,0.125,15,0,10.673362,8.9070158,7.3259091,8.6733618,7.2540202,5.1463776,4.3558245,6.0993195,0,0,0.80198926,8,0,-0.76440537,-0.3808077,0.072464831,2.2918596,-0.76212782,-0.25024396,0.16504809,2.4647534,-0.46645942,-0.20412947,0.25645423,2.5943682,11.484375,5.3650794,3.2256,9.0271006,4.1381459,2.4496038,2.4903641,1,1,1,0,4.2729998,-3.5601499,6.3414221,0,1,12,1,2,2,0,0,0,0.29876262,-0.29876262,0.4259384,0.63688016,49.634022,20.328241,8.458519,0,0,0,0,81.251015,29.581947,0,13.566921,0,0,0,1,0.61334914,0,0,0.38665086,0,202.82066,124.39988,0,0,78.420784,0,0.5,1,0,0,0,0,1,0,0,0,1,0,202.82066,0,0,0,202.82066,0,4,0,2,0,0,1,3.6363699,25.385227,0,0,0,6.37115,18.868406,3.5006065,141.14548,0,44.392071,6.2364802,0,25.385227,0,15.115185,0,160.01389,0,39.148643,20.23,0.59002918,5,2.8263764,7.5025716,202.82066,258.8501,0,0,0,0,189.25374,0,13.566921,218.683,378,19,74
3.0048001,Clc1sc(cn1)CN\C(=N/[N+](=O)[O-])\NC,0.50599998,Clothianidin,210880-92-5,28.078344,1,0,0,1,2,0,5,0,23,2,4,15,7,50.922508,2.2140222,0,0,6,1,0,8,0,5,2,0,1,2.1735313,-2.4736114,-0.32629687,0.47697571,2.3163352,-2.6519184,-0.21371834,0.63294983,2.4033322,-2.114651,-0.056366753,0.7650671,2.6600871,15.341656,3,0.2,5,23,2,15,2,5,0.33333334,16,0,11.259149,9.3012323,3.784457,4.1462646,7.1133924,5.0580344,0.64222854,0.81649661,0,0,1.0592338,9,0,-0.89271796,-0.34403607,0.030373421,2.0917609,-1.1788555,-0.27952436,0.1707602,2.1563947,-0.50864726,-0.091019422,0.23707809,2.4025664,13.066667,6.5540166,5.04,11.531802,5.728847,4.3709741,4.4042621,7,2,1,0,1.934,-2.69821,5.6805568,0,1,6,1,1,5,0,0,0,1.0584189,-1.0584189,0.28527009,0.30120444,9.4210396,85.485291,0,35.442192,0,0,7.7664976,38.11565,29.581947,0,0,5.6825762,0,11.365152,0.88865572,0.38026202,0.076495118,0.11134429,0.61973798,0.034849167,198.04613,84.745323,17.047728,24.814226,138.11502,7.7664976,0.44444445,0.80000001,0,0,0,0,1,0,0,0,1,0,222.86035,0,0,0,222.86035,0,5,1,1,0,0,1,0.91960001,36.0215,25.647717,0,50.935009,1.3584013,49.560196,1.2446054,17.214357,0,88.865913,5.76578,6.9630942,33.448536,86.956512,2.6030066,0,35.653934,1.8990928,103.32352,95.129997,0.56650949,4.9068904,3.017971,7.4838767,222.86035,228.10638,15.103616,0,0,11.365152,135.79213,60.599442,26.468767,249.68199,421,15,68
3.0049,ClC=1C(Oc2c(ccc(OP(=S)(OCC)OCC)c2)C=1C)=O,0.005,Coumaphos,56-72-4,48.028687,0,0,3,4,4,0,6,0,38,0,4,22,14,70.508636,1.8554904,0,0,14,1,0,16,0,0,5,1,1,1.9680723,-2.4585116,-0.49107665,0.37787566,2.49909,-2.4137077,-0.3790549,0.5574311,2.67149,-2.2090905,-0.21087739,0.677854,2.7997787,32.873314,6,0.26086956,6,39,2,23,6,6,0.26086956,31,0,16.328062,14.887785,9.1462641,9.9996357,10.397996,9.6493759,4.4022474,5.4578905,0,0,0.9463594,11,0,-0.73090208,-0.42781663,-0.064176247,2.4429963,-0.91118622,-0.27508146,0.12725499,2.6071131,-0.51723373,-0.1596,0.21531354,2.7371888,18.340265,7.7134986,4.3083901,18.756224,7.8971219,4.414464,6.7327356,5,0,1,0,4.217,-5.70962,9.0837727,0,1,11,1,2,6,0,0,0,1.6505139,-1.6505139,0.20173143,0.27733684,122.05088,15.808495,12.978266,8.458519,44.116947,0,30.298708,2.2085397,29.581947,0,4.6659718,9.3319435,16.070677,33.008488,0.59575438,0.2887204,0.17776863,0.40424559,0.71127963,0.22647695,195.75261,94.867569,58.411106,132.82677,233.71181,74.415657,0.45454547,0.83333331,0,0,0,0,1,0,0,0,1,0,328.57938,0,0,0,328.57938,0,6,0,2,0,0,1,4.2516999,17.921518,7.7454643,80.399452,41.852516,3.185575,3.5006065,0,56.115128,0,162.54068,8.8689003,37.705479,17.921518,0,17.173038,3.185575,52.929554,49.59798,194.7478,86.080002,0.4530769,5.523562,3.2564411,8.6225843,328.57938,366.29001,27.564837,0,0,0,235.2036,65.810951,27.564837,362.76999,1075,36,112
3.0050001,Clc1nc(nc(n1)NCC)NC(C#N)(C)C,0.31600001,Cyanazine,21725-46-2,33.288307,0,0,1,2,4,0,6,0,29,2,6,16,6,48.736633,1.6805736,0,0,9,1,0,13,0,6,0,0,0,2.4849424,-2.5255778,-0.40895259,0.36380333,2.5416803,-2.5993154,-0.39784896,0.43768761,2.5184305,-2.2835371,-0.16686037,0.61050582,2.7838466,20.571692,4,0.25,6,29,0,16,2,5,0.3125,22,1,12.181798,10.129854,6.2071066,6.6462646,7.4646568,5.1928544,1.9571068,2.0606601,0,0,0.88378704,9,0,-0.80028707,-0.39765543,0.005661129,2.2835677,-0.98607314,-0.37496114,0.13836531,2.3092854,-0.50891691,-0.15573899,0.20485508,2.5411067,14.0625,6.0743804,4.8166351,10.860487,4.6033001,3.5984721,3.12463,6,2,1,0,0.15899999,-3.9416299,6.1326079,0,1,6,1,1,5,0,0,0,1.0968297,-1.0968297,0.20805858,0.17734265,88.225349,40.59901,0,0,44.864918,0,0,29.581947,0,5.6825762,40.472794,0,0,0,0.82012779,0.3036457,0,0.17987223,0.69635427,0.17987223,204.56168,75.73732,0,44.864918,173.68929,44.864918,0.44444445,0.80000001,0,0,0,0,1,0,0,0,1,0,249.42659,0,0,0,249.42659,0,5,1,1,0,0,1,1.670884,0,86.37809,0,66.100677,0,0,2.6429517,0,0,142.92488,6.2315402,0,81.415947,0,19.244698,39.819687,0,18.439579,139.12669,86.519997,0.54356444,5,2.9109612,7.7022138,249.42659,257.5213,34.790218,0,0,11.365152,138.1068,65.164421,46.155369,240.698,456,20,76
3.0051,Clc1cc(Cl)ccc1NC(=O)C1(CC1)C(O)=O,0.98400003,Cyclanilide,113136-77-9,33.227139,1,1,0,0,3,0,6,0,26,3,6,17,11,48.873474,1.8797489,0,0,11,2,0,9,0,1,3,0,0,1.8957453,-2.2882321,-0.63133717,0.64697999,2.8427255,-2.4337628,-0.518722,0.85468149,2.8462677,-1.993559,-0.39212865,0.92098892,3.054137,13.254863,3,0.16666667,6,27,2,18,2,4,0.22222222,19,0,12.629392,10.177761,6.1462646,6.9222851,7.9540315,5.7108893,3.4451406,4.2507834,0,0,0.99163848,9,0,-0.8067376,-0.46881735,0.10214797,2.3315845,-1.0000361,-0.30834675,0.27211812,2.3969142,-0.46444634,-0.21461308,0.35475472,2.6006753,13.432098,4.9382715,2.4197531,11.917011,4.346395,2.1162343,3.0468259,4,2,1,0,2.7650001,-3.2348101,6.4564438,0,1,9,1,2,3,0,0,0,1.0528437,-1.0528437,0.29346406,0.25614488,79.042473,15.739044,0,0,0,12.949531,14.708499,0,59.163895,13.566921,0,5.6825762,27.133842,0,0.7347458,0.4629533,0.14394,0.2652542,0.53704667,0.12131418,167.51233,105.54723,32.816418,60.474449,122.43954,27.65803,0.44444445,0.80000001,0,0,0,0,1,0,0,0,1,0,227.98679,0,0,0,227.98679,0,5,0,2,0,0,1,2.7967,0,31.014997,47.724434,25.385227,0,0,7.0012131,52.929554,37.736813,81.054039,6.4394498,47.724434,0,25.385227,7.0012131,20.767498,90.666367,13.004248,78.297287,66.400002,0.54234898,5.1699252,2.9548802,7.873229,227.98679,267.26575,13.566921,0,0,5.6825762,153.9454,27.65803,46.383339,274.103,527,26,90
3.0051999,S(CC)C(=O)N(CC)C1CCCCC1,0.005,Cycloate,1134-23-2,38.164654,0,0,1,2,1,0,0,0,35,0,1,14,11,49.232491,1.4066427,0,0,11,0,0,21,0,1,1,0,1,2.420177,-2.8033061,-0.15197869,0.045016013,2.7436986,-2.7657144,0.087935336,0.35496464,2.8427684,-2.5435121,0.095601737,0.26939362,3.0042243,28.175346,4,0.2857143,0,35,1,14,3,5,0.35714287,34,0,10.388906,10.107305,8.0270977,8.1044483,6.7912235,6.7112656,4.23071,4.23071,0,0,0.78234965,8,0,-0.84461576,-0.30382752,-0.11498399,2.6236634,-0.95594811,-0.14931834,0.10312016,2.7017388,-0.52780235,-0.078583978,0.11466336,2.8679402,12.071428,6.4775085,3.5918367,12.153193,6.5249596,3.6196632,5.6642213,2,0,1,0,3.4949999,-2.8305199,6.2973957,0,1,6,1,1,6,0,0,0,0.62810087,-0.62810087,0.45253575,0.49868363,137.85938,24.484108,20.299505,0,0,14.925592,0,0,19.760618,0,0,0,13.566921,0,0.87660027,0.14433996,0.058757681,0.1233997,0.85566002,0.064642027,202.40361,33.327538,13.566921,28.492514,197.56857,14.925592,0.5,1,0,0,0,0,1,0,0,0,1,0,230.89612,0,0,0,230.89612,0,4,0,1,0,0,1,3.5141001,0,6.7482567,3.9819686,35.673141,0,0,0,0,94.342026,122.73379,6.2782001,23.862217,3.1243138,0,3.9819686,0,94.342026,39.297085,98.871574,20.309999,0.59167278,4.8073549,2.7254214,7.3189087,230.89612,248.21767,13.566921,0,0,0,202.40361,14.925592,13.566921,215.36099,312,18,62
3.0053,Clc1ccc(cc1)C(O)(C(C)C1CC1)Cn1ncnc1,0.109,Cyproconazole,94361-06-5,44.684273,0,0,1,2,3,0,11,0,38,1,4,20,14,61.004349,1.6053776,0,0,15,1,0,18,0,3,1,0,0,1.7107487,-2.6583509,-0.5578028,0.60699916,2.8438904,-2.577852,-0.4500899,0.75233161,2.9521861,-2.422703,-0.35046685,0.82024318,3.0905406,23.397726,5,0.22727273,11,40,0,22,4,5,0.22727273,29,0,14.164926,12.16287,9.2401228,10.173362,9.5931721,7.2803526,4.9407759,5.7910771,2,2,0.83718169,9,0,-0.82209539,-0.37756646,0.051724833,2.7244506,-0.89617419,-0.29266429,0.14809579,2.8268797,-0.52597219,-0.20462182,0.19475524,2.9671323,14.917356,6.0117188,2.9789076,12.523999,4.9977145,2.4586489,3.1295688,4,1,1,0,2.2639999,-3.83619,8.0245314,0,1,14,1,3,5,0,0,0,0.87634641,-0.87634641,0.25217062,0.25924969,99.268044,4.5197463,0,45.090023,24.790518,0,0,31.616989,29.581947,9.4210396,0,19.249496,0,0,0.8328892,0.3410117,0.073042639,0.1671108,0.6589883,0.094068162,219.49779,89.869476,19.249496,44.040016,173.66833,24.790518,0.44444445,0.80000001,0,0,0,0,1,0,0,0,1,0,263.53781,0,0,0,263.53781,0,5,0,3,0,0,0.30000001,3.4433,25.385227,35.225109,0,0,12.007167,0,3.5006065,104.1438,37.736813,90.914238,7.75808,0,60.610332,8.8215923,6.6861815,0,160.32019,0,72.474655,50.939999,0.49991596,5.4594316,2.9438889,8.3822737,263.53781,326.85617,15.103616,0,0,0,185.28624,49.581036,28.670536,291.78198,767,30,108
