ID#,SMILES,Fub,Name,CAS#,apol,ast_fraglike,ast_fraglike_ext,ast_violation,ast_violation_ext,a_acc,a_acid,a_aro,a_base,a_count,a_don,a_donacc,a_heavy,a_hyd,a_IC,a_ICM,a_nB,a_nBr,a_nC,a_nCl,a_nF,a_nH,a_nI,a_nN,a_nO,a_nP,a_nS,balabanJ,BCUT_PEOE_0,BCUT_PEOE_1,BCUT_PEOE_2,BCUT_PEOE_3,BCUT_SLOGP_0,BCUT_SLOGP_1,BCUT_SLOGP_2,BCUT_SLOGP_3,BCUT_SMR_0,BCUT_SMR_1,BCUT_SMR_2,BCUT_SMR_3,bpol,b_1rotN,b_1rotR,b_ar,b_count,b_double,b_heavy,b_max1len,b_rotN,b_rotR,b_single,b_triple,chi0,chi0v,chi0v_C,chi0_C,chi1,chi1v,chi1v_C,chi1_C,chiral,chiral_u,density,diameter,FCharge,GCUT_PEOE_0,GCUT_PEOE_1,GCUT_PEOE_2,GCUT_PEOE_3,GCUT_SLOGP_0,GCUT_SLOGP_1,GCUT_SLOGP_2,GCUT_SLOGP_3,GCUT_SMR_0,GCUT_SMR_1,GCUT_SMR_2,GCUT_SMR_3,Kier1,Kier2,Kier3,KierA1,KierA2,KierA3,KierFlex,lip_acc,lip_don,lip_druglike,lip_violation,logP(o/w),logS,mr,mutagenic,nmol,opr_brigid,opr_leadlike,opr_nring,opr_nrot,opr_violation,PC+,PC-,PEOE_PC+,PEOE_PC-,PEOE_RPC+,PEOE_RPC-,PEOE_VSA+0,PEOE_VSA+1,PEOE_VSA+2,PEOE_VSA+3,PEOE_VSA+4,PEOE_VSA+5,PEOE_VSA+6,PEOE_VSA-0,PEOE_VSA-1,PEOE_VSA-2,PEOE_VSA-3,PEOE_VSA-4,PEOE_VSA-5,PEOE_VSA-6,PEOE_VSA_FHYD,PEOE_VSA_FNEG,PEOE_VSA_FPNEG,PEOE_VSA_FPOL,PEOE_VSA_FPOS,PEOE_VSA_FPPOS,PEOE_VSA_HYD,PEOE_VSA_NEG,PEOE_VSA_PNEG,PEOE_VSA_POL,PEOE_VSA_POS,PEOE_VSA_PPOS,petitjean,petitjeanSC,Q_PC+,Q_PC-,Q_RPC+,Q_RPC-,Q_VSA_FHYD,Q_VSA_FNEG,Q_VSA_FPNEG,Q_VSA_FPOL,Q_VSA_FPOS,Q_VSA_FPPOS,Q_VSA_HYD,Q_VSA_NEG,Q_VSA_PNEG,Q_VSA_POL,Q_VSA_POS,Q_VSA_PPOS,radius,reactive,rings,RPC+,RPC-,rsynth,SlogP,SlogP_VSA0,SlogP_VSA1,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,SMR,SMR_VSA0,SMR_VSA1,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,TPSA,VAdjEq,VAdjMa,VDistEq,VDistMa,vdw_area,vdw_vol,vsa_acc,vsa_acid,vsa_base,vsa_don,vsa_hyd,vsa_other,vsa_pol,Weight,weinerPath,weinerPol,zagreb
1.0326999,Clc1cc(Cl)ccc1C1(OC(CO1)COc1ccc(N2CCN(CC2)C(=O)C)cc1)Cn1ccnc1,0.079999998,ketoconazole,,76.398201,0,0,3,4,5,0,17,0,64,0,5,36,25,109.18263,1.7059786,0,0,26,2,0,28,0,4,4,0,0,1.0890385,-2.7241893,-0.63996249,0.68742931,2.6981297,-2.8588212,-0.48085546,0.80591482,2.6992028,-2.428977,-0.4067744,0.85431087,2.9303765,45.415794,8,0.2,17,68,1,40,3,8,0.2,50,0,25.122746,21.490234,15.8006,17.562267,17.415453,12.637375,6.8127842,8.6353951,2,2,0.86185724,19,0,-0.84790081,-0.3979997,0.059161883,2.8004856,-0.98677152,-0.30917606,0.16445385,2.8633776,-0.51913023,-0.18947332,0.22158597,3.0565557,27.5625,12.453062,6.7818666,23.103285,10.383147,5.6336322,6.6634669,8,0,1,1,4.0300002,-5.6045799,13.972563,0,1,28,0,5,10,3,0,0,2.5079613,-2.5079613,0.093375847,0.13066438,119.56755,67.205971,101.49753,97.665489,14.058075,0,0,0,59.163895,0,0,5.6825762,13.566921,7.5112681,0.91599667,0.17682908,0.055072449,0.084003337,0.8231709,0.028930886,445.10043,85.92466,26.760765,40.81884,399.99463,14.058075,0.47368422,0.89999998,0,0,0,0,1,0,0,0,1,0,485.91928,0,0,0,485.91928,0,10,1,5,0,0,1,4.7837,14.124202,27.06772,52.330643,115.61083,3.185575,0,7.0012131,174.71654,0,138.06305,13.7918,45.861992,32.808823,3.1243138,21.898865,2.7567475,193.15611,120.86961,111.62331,69.059998,0.33426812,6.321928,4.0425887,10.01379,485.91928,583.87396,26.760765,0,0,0,420.30991,38.848595,26.760765,531.44,4692,56,194
1.0329,O(C(C(CC(N(C)C)C)(c1ccccc1)c1ccccc1)CC)C(=O)C,0.2,laam,,63.854584,0,0,2,3,2,0,12,0,57,0,2,26,22,72.852722,1.2781179,0,0,23,0,0,31,0,1,2,0,0,2.4384968,-2.7500539,-0.54411072,0.59919739,2.7254057,-2.7770689,-0.45230907,0.6756376,2.7312183,-2.490751,-0.40513742,0.74206442,2.9788766,38.743416,8,0.2962963,12,58,1,27,7,9,0.33333334,45,0,19.15649,16.606127,15.342417,16.872032,12.412757,9.3611259,7.5645494,9.5308762,2,2,0.71480811,8,0,-0.86241663,-0.35962915,0.05976069,3.0029283,-0.9535383,-0.26386139,0.12752129,3.0673208,-0.5272404,-0.19412023,0.16257541,3.2573178,22.29081,10.518627,5.5177011,17.731131,8.2854319,4.3158669,5.6503878,3,0,1,0,6.0560002,-4.30831,10.88546,0,1,12,1,2,8,1,0,0,0.88927597,-0.88927597,0.30624446,0.34097865,90.433891,74.498474,37.86697,0,0,14.708499,0,162.50203,0,0,0,0,13.566921,2.503756,0.92229062,0.45084947,0.040574268,0.077709392,0.54915053,0.037135124,365.30136,178.57271,16.070677,30.779177,217.50783,14.708499,0.5,1,0,0,0,0,1,0,0,0,1,0,396.08054,0,0,0,396.08054,0,4,0,2,0,0,0.11538462,4.6546001,0,10.869778,45.312721,0,6.37115,65.794373,0,176.43184,37.736813,99.978043,10.7275,34.862103,3.1243138,0,16.821768,0,214.16866,7.7454643,165.77242,29.540001,0.40176207,5.7548876,2.8909116,9.1937876,396.08054,450.83148,13.566921,0,0,0,365.30136,17.212255,13.566921,353.50598,1436,43,128
1.0336,Fc1ccc(cc1)C1(CCC(N2CC(C)C(CC2)(C(O)=O)c2ccccc2)CC1)C#N,0.44999999,levocabastine,,69.458,0,0,3,4,4,0,12,0,60,2,6,31,25,87.320557,1.4553425,0,0,26,0,1,29,0,2,2,0,0,1.3670434,-2.8669107,-0.61617321,0.65281928,2.8287399,-2.8961933,-0.53807992,0.76593107,2.8468223,-2.6065731,-0.45460409,0.79181391,3.0826678,36.504002,4,0.11764706,12,63,1,34,2,5,0.14705883,49,1,22.062267,17.928453,15.8006,17.484917,14.909487,11.114455,9.383481,11.320499,2,2,0.77824801,16,0,-0.85528177,-0.40338999,0.080607265,3.1000679,-0.95514804,-0.2734108,0.16445385,3.140404,-0.52710044,-0.21605732,0.19305076,3.3379703,24.134949,10.092,4.665741,18.848694,7.8124862,3.5886469,4.7501664,4,1,1,0,6.1919999,-5.0236702,12.085408,0,1,24,1,4,9,1,0,0,1.1174052,-1.1174052,0.27232885,0.24513045,142.27646,67.598068,9.0208454,0,0,0,14.708499,115.07654,0,13.566921,17.742489,11.908636,13.566921,0,0.90089399,0.42386237,0.062830411,0.099106014,0.57613766,0.036275599,365.28131,171.86151,25.475557,40.184055,233.60387,14.708499,0.5,1,0,0,0,0,1,0,0,0,1,0,405.46536,0,0,0,405.46536,0,8,0,4,0,0,0.25806451,4.894084,0,10.869778,36.965202,109.92548,10.781946,0,0,158.78867,94.342026,48.286129,11.70568,23.862217,49.143784,38.917042,26.954865,0,253.13069,44.624619,33.326015,64.330002,0.36875206,6.0874629,3.7071435,9.5962992,405.46536,502.79083,17.742489,0,0,0,325.58102,35.008007,44.876331,420.52798,2806,59,168
1.0343,Fc1c2N(C=C(C(O)=O)C(=O)c2cc(F)c1N1CC(NCC1)C)CC,0.88,lomefloxacin,,49.409065,0,0,2,3,4,0,6,0,44,3,7,25,17,78.507729,1.7842665,0,0,17,0,2,19,0,3,3,0,0,1.8327286,-2.7463515,-0.56197751,0.5492689,2.6615555,-2.9129312,-0.48161992,0.63646281,2.5642986,-2.4564698,-0.3766371,0.70798016,2.9460135,29.712933,3,0.11111111,6,46,3,27,2,3,0.11111111,37,0,18.3006,13.974545,10.560478,11.438793,11.845443,8.1148748,4.8087306,5.7507834,1,1,0.88654804,11,0,-0.84254014,-0.44290251,0.034729455,2.7322302,-1.1546118,-0.382016,0.19102561,2.7490885,-0.5133059,-0.20441447,0.15691601,2.9993343,19.753086,7.9349999,3.7040815,15.070724,5.9808254,2.7664547,3.6054149,6,2,1,0,1.299,-3.1316099,8.7784777,0,1,17,1,3,5,0,0,0,1.7828755,-1.7828755,0.1841511,0.16059381,74.625397,103.50522,22.508045,18.041691,8.458519,0,14.708499,0,0,13.566921,0,29.499847,27.133842,0,0.74426782,0.22496736,0.18149033,0.25573218,0.77503264,0.074241847,232.24727,70.200607,56.63369,79.800705,241.84737,23.167019,0.45454547,0.83333331,0,0,0,0,1,0,0,0,1,0,312.04797,0,0,0,312.04797,0,6,0,3,0,0,1,1.7539999,24.259378,13.433075,46.08622,99.143539,27.047791,3.185575,0,34.85754,0,102.08575,8.9104996,47.724434,29.920227,67.886642,10.353119,5.513495,34.85754,87.191391,66.652031,72.879997,0.42433795,5.7548876,3.1940773,9.0238934,312.04797,374.71292,13.566921,0,0,0,242.49762,23.167019,46.383339,351.353,1362,47,134
1.0345,O(CC(=O)NC(Cc1ccccc1)C(O)CC(NC(=O)C(N1CCCNC1=O)C(C)C)Cc1ccccc1)c1c(cccc1C)C,0.01,lopinavir,,105.53606,0,0,4,6,5,0,18,0,94,4,9,46,34,135.69374,1.4435503,0,0,37,0,0,48,0,4,5,0,0,1.4414175,-2.740799,-0.53320593,0.58323425,2.7226503,-2.8908582,-0.49006084,0.67221332,2.6539998,-2.4818423,-0.39308387,0.71356237,2.9739811,61.223934,15,0.30612245,18,97,3,49,7,17,0.34693879,76,0,33.053467,27.369473,23.342052,25.64769,22.117102,16.211388,12.36908,15.283296,4,4,0.77115393,18,0,-0.83836985,-0.39001203,0.07839682,3.0841961,-1.1666027,-0.31379488,0.13885628,3.0626185,-0.53156632,-0.21605732,0.16633688,3.3242803,38.796333,20,12.380726,29.576342,15.149489,9.3364611,9.7405748,9,4,1,1,5.1890001,-6.7484698,18.201944,0,1,24,0,4,15,3,0,0,2.3725879,-2.3725879,0.14425248,0.13527718,124.25941,71.692497,53.998116,15.158071,22.058474,25.899061,17.440542,209.92751,0,0,0,44.181568,27.133842,2.503756,0.77335513,0.4619379,0.12017716,0.22664484,0.5380621,0.10646769,475.03561,283.74667,73.819168,139.21724,330.50616,65.398079,0.5,1,0,0,0,0,1,0,0,0,1,0,614.25287,0,0,0,614.25287,0,9,0,4,0,0,0.47826087,4.3280802,90.417366,18.471838,66.138985,57.805416,17.153095,37.736813,0,229.36139,37.736813,162.4097,17.95359,71.586647,39.50943,58.443047,36.400284,0,304.83502,73.152939,133.30406,120,0.27052692,6.6147099,3.957628,10.805804,614.25287,752.67719,43.204517,0,0,17.047728,497.09409,43.339603,73.819168,628.81396,8131,70,230
1.0346,ClC=1CCC2N(C(=O)C2NC(=O)C(N)c2ccccc2)C=1C(O)=O,0.75,loracarbef,,47.516689,0,0,3,5,5,0,6,0,40,4,9,24,14,72.122238,1.8030559,0,0,16,1,0,16,0,3,4,0,0,1.5845311,-2.7494793,-0.64904583,0.67449731,2.7814105,-2.9321232,-0.53807992,0.7120775,2.7004991,-2.4953012,-0.43821698,0.85431087,3.0286355,22.765312,4,0.15384616,6,42,4,26,2,5,0.1923077,32,0,17.430357,13.363432,9.0330153,10.1459,11.413591,7.852191,4.8718438,6.1329932,3,3,0.91437924,12,0,-0.83551121,-0.43957791,0.081180133,2.6341946,-1.3374579,-0.34211323,0.16444275,2.5999665,-0.53721482,-0.22842537,0.21786568,2.884963,18.781065,7.7091413,3.6183696,14.710155,5.9695196,2.778873,3.6588566,7,4,1,0,0.73900002,-3.0683601,8.7651014,0,1,15,1,3,4,0,0,0,1.6631329,-1.6631329,0.20466776,0.17548679,33.825527,4.5197463,13.399102,6.6995511,6.6995511,25.899061,14.708499,79.042473,29.581947,31.30941,0,5.6825762,40.700764,0,0.67921722,0.63792348,0.15880996,0.32078278,0.36207652,0.16197282,198.37776,186.31717,46.383339,93.690453,105.75104,47.307114,0.5,1,0,0,0,0,1,0,0,0,1,0,292.06821,0,0,0,292.06821,0,6,0,3,0,0,0.625,0.80629998,50.90794,21.387344,79.550583,25.385227,3.185575,6.2573543,0,88.215919,41.718781,39.148643,8.5794897,71.586647,3.1243138,43.395977,21.388836,32.897186,125.95274,18.263031,39.148643,112.73,0.43739632,5.7004399,3.3900189,8.8684988,292.06821,364.888,27.133842,0,0,5.6825762,173.7679,40.607563,77.692749,349.77399,1383,39,128
1.0349,OC12C(CC3C(=C1O)C(=O)c1c(cccc1O)C3(O)C)C(N(C)C)C(=O)C(C(=O)NCNCCCCC(N)C(O)=O)=C2O,0.55000001,lymecycline,,88.798134,0,0,3,5,13,0,6,0,81,12,25,43,24,132.00587,1.6297022,0,0,29,0,0,38,0,4,10,0,0,1.5127065,-2.7833138,-0.57098329,0.60891873,2.8346958,-2.8575385,-0.5903374,0.62819374,2.8312294,-2.5500383,-0.40636638,0.7346555,3.0642734,48.013866,10,0.2173913,6,84,6,46,8,11,0.23913044,72,0,32.015778,24.124931,17.784092,19.024216,20.077051,13.950228,8.995471,10.484617,6,6,0.89050078,20,0,-0.84959108,-0.42974868,0.10236327,3.1971481,-1.3635216,-0.38533926,0.078494839,3.1888292,-0.52702409,-0.24086843,0.18297125,3.4333825,35.846882,14.005554,6.459054,29.482239,11.462646,5.2679248,7.8591738,14,10,0,3,-2.7297299,-2.25037,15.07577,0,1,21,0,4,10,3,0,0,3.0525527,-3.0525527,0.10435452,0.094903834,128.6765,94.724045,34.283649,23.61659,24.790518,12.949531,14.708499,15.808495,0,31.30941,46.383339,32.816418,54.267685,0,0.72871232,0.35110474,0.16931407,0.27128765,0.64889526,0.10197358,374.80203,180.58534,87.084099,139.53265,333.74933,52.448547,0.5,1,0,0,0,0,1,0,0,0,1,0,514.33466,0,0,0,514.33466,0,10,0,4,0,0,0.58139533,-0.1427,145.07437,27.503784,79.550583,112.60601,39.054958,82.652382,0,52.929554,75.473625,38.569443,15.09381,95.448868,79.279991,120.99877,36.43652,32.897186,128.40317,60.8298,99.120392,242.98,0.28536221,6.523562,4.0304832,10.539252,514.33466,633.72992,13.566921,0,0,5.6825762,280.19223,69.365585,164.77686,602.64099,6640,90,234
1.0355,Clc1cc2c(N(CCN=C2c2ccccc2)C)cc1,0.01,medazepam,,42.541897,0,0,1,1,1,0,12,0,34,0,1,19,16,48.370377,1.4226582,0,0,16,1,0,15,0,2,0,0,0,1.7710553,-2.526655,-0.61558115,0.58936846,2.4902561,-2.6331544,-0.47615817,0.80591482,2.4779053,-2.2318187,-0.38755339,0.85431087,2.7961018,20.118105,1,0.047619049,12,36,1,21,1,1,0.047619049,23,0,13.242276,11.561337,9.5330153,10.957819,9.2540197,6.742547,4.6487174,6.4494896,0,0,0.782471,8,0,-0.83401716,-0.38845962,0.057867564,2.5455918,-0.98588097,-0.26386139,0.16445385,2.6432853,-0.4939259,-0.17987302,0.19305076,2.8618462,13.959184,6.1854935,3.0295858,10.661385,4.6476426,2.2474201,2.6079109,2,0,1,0,3.6619999,-4.3629999,7.9287577,0,1,18,1,3,2,0,0,0,0.59983826,-0.59983826,0.23853633,0.44825277,137.58459,45.118759,40.59901,0,0,0,0,0,29.581947,0,0,0,5.6825762,0,0.97802281,0.13638453,0.021977199,0.021977199,0.86361545,0,252.88431,35.264523,5.6825762,5.6825762,223.30235,0,0.5,1,0,0,0,0,1,0,0,0,1,0,258.56689,0,0,0,258.56689,0,4,0,3,0,0,1,3.6271999,3.1243138,2.7567475,0,36.879158,6.37115,49.682716,3.5006065,141.14548,0,41.905392,8.1669998,0,16.78553,3.1243138,9.8717566,2.7567475,141.14548,39.635902,72.04583,15.6,0.51875818,5.3923173,2.8149827,8.2367353,258.56689,326.7124,5.6825762,0,0,0,246.18475,6.6995511,5.6825762,270.763,638,33,100
1.0362999,O=C1N(C)C(=O)NC1(CC)c1ccccc1,0.60000002,mephenytoin,,34.259102,1,1,0,0,2,0,6,0,30,1,3,16,10,46.884197,1.5628066,0,0,12,0,0,14,0,2,2,0,0,2.1926184,-2.5424061,-0.56223863,0.62300384,2.6708121,-2.544812,-0.47533223,0.72477728,2.6751397,-2.3010733,-0.38669696,0.76715297,2.9264393,19.860897,2,0.11764706,6,31,2,17,3,2,0.11764706,23,0,11.759149,9.3575687,7.5938582,8.4746914,7.615026,5.2740192,3.4713438,4.4545069,1,1,0.79790139,7,0,-0.79581636,-0.40000421,0.066406414,2.5474355,-1.1377085,-0.26523989,0.14760363,2.5765936,-0.51872849,-0.19682902,0.17140889,2.8042171,12.456747,4.704,1.9660494,8.71418,3.2041645,1.3125046,1.7451041,4,1,1,0,1.813,-2.3313701,6.1240087,0,1,11,1,2,2,0,0,0,0.97507477,-0.97507477,0.35746786,0.27635264,47.425484,0,33.89946,0,0,12.949531,17.440542,79.042473,0,0,0,19.249496,13.566921,0,0.7172904,0.50032175,0.14678107,0.2827096,0.49967825,0.13592853,160.36742,111.85889,32.816418,63.20649,111.71502,30.390074,0.42857143,0.75,0,0,0,0,1,0,0,0,1,0,223.57391,0,0,0,223.57391,0,4,0,2,0,0,1,1.785,18.01075,13.213054,23.862217,0,3.185575,32.897186,0,88.215919,18.868406,57.188232,5.9829702,47.724434,3.1243138,18.01075,3.185575,0,107.08433,10.088739,66.223206,49.41,0.56510133,5.0874629,2.5759072,7.7409663,223.57391,255.85117,27.133842,0,0,5.6825762,160.36742,30.390074,32.816418,218.256,390,28,84
1.0371,OC12C(CC(=O)C(C(=O)N)=C1O)CC1C(C2=O)=C(O)c2c(C1)cccc2O,0.050000001,metastat,,51.489483,0,0,3,4,7,0,6,0,44,7,14,27,16,70.366013,1.5992277,0,0,19,0,0,17,0,1,7,0,0,1.6664989,-2.7457564,-0.65243113,0.6433568,2.8077598,-2.7859876,-0.65603977,0.69878763,2.7944634,-2.5134404,-0.45804346,0.80055451,3.0402899,20.798519,1,0.033333335,6,47,5,30,1,1,0.033333335,36,0,19.670843,14.099021,10.508072,11.670844,12.673464,8.4569416,6.6614671,8.1320114,3,3,0.91419148,11,0,-0.81648266,-0.50016046,0.098522872,2.9306998,-1.3704894,-0.41166827,0.11372217,2.9468725,-0.52435279,-0.2635746,0.25799295,3.177248,20.280001,7.0529513,2.8888888,15.280914,5.2523103,2.1326115,2.9725964,8,6,1,1,-0.097999997,-2.82569,9.1293945,0,1,21,1,4,1,1,0,0,1.749922,-1.749922,0.17218316,0.1663582,72.068138,15.808495,19.125578,16.917038,8.458519,0,12.949531,18.017035,0,17.742489,40.700764,13.566921,40.700764,0,0.72586745,0.47355723,0.19658267,0.27413255,0.52644277,0.077549867,200.37953,130.72797,54.267685,75.675735,145.3273,21.408051,0.45454547,0.83333331,0,0,0,0,1,0,0,0,1,0,276.05527,0,0,0,276.05527,0,6,0,4,0,0,0.48148149,0.42387,83.667641,16.634007,71.586647,50.770454,15.192742,30.482983,0,58.172981,37.736813,5.2434282,9.1386604,71.586647,50.770454,59.592045,23.229156,38.140617,109.53477,16.634007,0,158.14999,0.41024774,5.9068904,3.1766284,9.2514696,276.05527,387.45602,13.566921,0,0,17.742489,133.47777,29.86657,112.71094,371.345,1584,60,156
1.0379,O1c2cc(ccc2OC1)CC(NC)C,0.34999999,methylenedioxymethamphetamine,,32.065895,1,1,0,0,3,0,6,0,29,1,4,14,10,42.224342,1.4560118,0,0,11,0,0,15,0,1,2,0,0,1.8057426,-2.6197388,-0.46863919,0.51993376,2.5433571,-2.7357409,-0.46213305,0.57431281,2.549602,-2.3449821,-0.3319782,0.70573789,2.8138909,20.890104,3,0.2,6,30,0,15,4,3,0.2,24,0,9.9662552,8.5401115,7.2236147,7.8449349,6.7920251,4.8514595,3.0771859,3.8601735,1,1,0.77603531,8,0,-0.85207015,-0.35478672,0.005658298,2.4076376,-1.1529257,-0.34939638,0.11536516,2.4968786,-0.5187133,-0.2008442,0.13835175,2.6681232,10.515555,4.6799998,2.5344,8.7738733,3.8458905,2.0585272,2.4102397,3,1,1,0,1.942,-1.46916,5.5332232,0,1,10,1,2,3,0,0,0,0.8367812,-0.8367812,0.36272848,0.35756233,76.833931,6.6995511,50.816502,0,0,0,28.308455,18.017035,0,0,0,5.6825762,5.0075121,0,0.79620922,0.15001196,0.055862132,0.20379081,0.84998804,0.14792867,152.36702,28.707123,10.690088,38.998543,162.65843,28.308455,0.5,1,0,0,0,0,1,0,0,0,1,0,191.36555,0,0,0,191.36555,0,4,0,2,0,0,1,1.56567,40.010525,0,3.9819686,22.984112,3.185575,51.765594,0,52.929554,0,43.81287,5.4790702,0,21.999775,18.01075,17.6544,0,71.797958,22.984112,66.223206,30.49,0.61744827,4.9068904,2.8005028,7.2853322,191.36555,229.53337,5.0075121,0,0,0,152.36702,28.308455,10.690088,193.246,314,17,70
1.0381,O=C1N(C)C(=O)NC(=O)C1(CC)c1ccccc1,0.5,methylphenobarbital,,36.821102,1,1,0,0,3,0,6,0,32,1,4,18,10,51.836426,1.6198883,0,0,13,0,0,14,0,2,3,0,0,2.282238,-2.5808189,-0.53302026,0.54932499,2.6721466,-2.7736964,-0.47508252,0.63677609,2.6078706,-2.3373282,-0.36929357,0.68593544,2.9129863,20.818897,2,0.10526316,6,33,3,19,3,2,0.10526316,24,0,13.336499,10.265817,8.0938578,9.052042,8.5357466,5.7281432,3.7213438,4.7431822,1,1,0.82482302,8,0,-0.77963066,-0.41088569,0.072748177,2.5967777,-1.1706595,-0.29898441,0.11805517,2.5703456,-0.51858073,-0.20798357,0.16170844,2.8489933,14.409972,5.5510206,2.2843544,9.9332924,3.7343075,1.5091115,2.060776,5,1,1,0,1.915,-2.84272,6.6847854,0,1,12,1,2,2,0,0,0,1.2022176,-1.2022176,0.29499182,0.22541566,45.216946,0,33.89946,0,0,25.899061,17.440542,81.251015,0,0,5.6825762,13.566921,27.133842,0,0.66395998,0.51035297,0.16274422,0.33604002,0.48964706,0.17329578,166.04999,127.63435,40.700764,84.040367,122.45601,43.339603,0.5,1,0,0,0,0,1,0,0,0,1,0,250.09036,0,0,0,250.09036,0,4,0,2,0,0,1,1.0426,18.01075,18.471838,47.724434,0,3.185575,32.897186,0,88.215919,18.868406,57.188232,6.4719701,71.586647,3.1243138,18.01075,3.185575,0,107.08433,15.347524,66.223206,66.480003,0.52150291,5.2479277,2.6562865,8.0948954,250.09036,281.45917,40.700764,0,0,5.6825762,160.36742,43.339603,46.383339,246.26599,526,35,94
1.0386,Clc1cc(Cl)ccc1C(OCc1ccc(Cl)cc1Cl)Cn1ccnc1,0.050000001,miconazole,,52.737103,0,0,2,3,2,0,17,0,39,0,2,25,21,67.769066,1.7376684,0,0,18,4,0,14,0,2,1,0,0,1.5773528,-2.5128918,-0.66189992,0.68715364,2.5060024,-2.3757811,-0.44256714,0.95330173,2.6471541,-2.2557793,-0.41818252,0.96137518,2.7581635,22.200897,6,0.22222222,17,41,0,27,5,6,0.22222222,24,0,17.81119,16.025965,10.187716,11.819627,12.024878,9.0010653,4.8598781,6.5824828,1,1,0.93244541,12,0,-0.85164118,-0.38915583,0.061871257,2.5305223,-0.80750144,-0.24002782,0.31681776,2.6976376,-0.50847054,-0.16060156,0.36806926,2.8139307,19.753086,9.2739229,5.489603,18.638315,8.728549,5.1570559,6.5074177,3,0,1,1,6.085,-6.4987102,10.503352,0,1,17,1,3,6,1,0,0,1.2019689,-1.2019689,0.14865606,0.28705901,67.651054,38.37849,40.59901,55.30751,0,0,0,31.616989,118.32779,0,0,5.6825762,0,2.503756,0.9772644,0.43917114,0.02273557,0.02273557,0.56082886,0,351.88086,158.1311,8.1863317,8.1863317,201.93608,0,0.5,1,0,0,0,0,1,0,0,0,1,0,360.06717,0,0,0,360.06717,0,6,0,3,0,0,1,7.0830998,0,18.684622,10.999887,0,6.37115,0,14.002426,157.07335,6.4686494,195.96042,10.3202,10.999887,18.684622,0,26.842226,0,196.43919,0,156.59457,27.049999,0.42433795,5.7548876,3.3449552,9.0156021,360.06717,431.14911,8.1863317,0,0,0,327.09033,24.790518,8.1863317,416.13498,1547,35,128
1.0389,O=C(N(CC)CC)C1(CC1CN)c1ccccc1,0.87,milnacipran,,44.071445,1,0,0,1,2,0,6,0,40,1,3,18,14,54.166267,1.3541567,0,0,15,0,0,22,0,2,1,0,0,2.1198804,-2.6024861,-0.53223938,0.59595078,2.8734064,-2.6936946,-0.43197998,0.6892736,2.849673,-2.3217452,-0.39951012,0.73991936,3.1166761,26.328554,6,0.31578946,6,41,1,19,4,6,0.31578946,34,0,13.173362,11.225341,9.7925291,10.596012,8.7010727,6.7520571,5.2836223,6.2667856,2,2,0.74279392,8,0,-0.85492682,-0.36423221,0.059626993,2.6872292,-1.3633806,-0.26760536,0.13863122,2.6967456,-0.51776147,-0.18544085,0.16176489,2.9388108,14.409972,5.9698215,2.2843544,11.509825,4.7004242,1.7795862,3.0056145,3,2,1,0,1.983,-2.0083301,7.4015307,0,1,9,1,2,5,0,0,0,0.74556094,-0.74556094,0.31719324,0.428619,76.833931,0,60.898518,0,12.949531,0,0,81.251015,0,17.742489,0,0,13.566921,0,0.89926982,0.42759228,0.051537748,0.10073017,0.57240772,0.049192421,236.72595,112.56042,13.566921,26.516451,150.68198,12.949531,0.5,1,0,0,0,0,1,0,0,0,1,0,263.2424,0,0,0,263.2424,0,4,0,2,0,0,0.6111111,1.7714,32.897186,8.3830976,23.862217,55.318733,7.5963712,0,0,88.215919,18.868406,66.652031,7.32094,23.862217,3.1243138,4.4107962,3.185575,32.897186,107.08433,60.577518,66.652031,46.330002,0.52150291,5.2479277,2.7975857,8.08179,263.2424,301.80377,13.566921,0,0,0,218.98346,12.949531,31.30941,246.35399,572,29,92
