ID#,SMILES,Fub,Name,CAS#,apol,ast_fraglike,ast_fraglike_ext,ast_violation,ast_violation_ext,a_acc,a_acid,a_aro,a_base,a_count,a_don,a_donacc,a_heavy,a_hyd,a_IC,a_ICM,a_nB,a_nBr,a_nC,a_nCl,a_nF,a_nH,a_nI,a_nN,a_nO,a_nP,a_nS,balabanJ,BCUT_PEOE_0,BCUT_PEOE_1,BCUT_PEOE_2,BCUT_PEOE_3,BCUT_SLOGP_0,BCUT_SLOGP_1,BCUT_SLOGP_2,BCUT_SLOGP_3,BCUT_SMR_0,BCUT_SMR_1,BCUT_SMR_2,BCUT_SMR_3,bpol,b_1rotN,b_1rotR,b_ar,b_count,b_double,b_heavy,b_max1len,b_rotN,b_rotR,b_single,b_triple,chi0,chi0v,chi0v_C,chi0_C,chi1,chi1v,chi1v_C,chi1_C,chiral,chiral_u,density,diameter,FCharge,GCUT_PEOE_0,GCUT_PEOE_1,GCUT_PEOE_2,GCUT_PEOE_3,GCUT_SLOGP_0,GCUT_SLOGP_1,GCUT_SLOGP_2,GCUT_SLOGP_3,GCUT_SMR_0,GCUT_SMR_1,GCUT_SMR_2,GCUT_SMR_3,Kier1,Kier2,Kier3,KierA1,KierA2,KierA3,KierFlex,lip_acc,lip_don,lip_druglike,lip_violation,logP(o/w),logS,mr,mutagenic,nmol,opr_brigid,opr_leadlike,opr_nring,opr_nrot,opr_violation,PC+,PC-,PEOE_PC+,PEOE_PC-,PEOE_RPC+,PEOE_RPC-,PEOE_VSA+0,PEOE_VSA+1,PEOE_VSA+2,PEOE_VSA+3,PEOE_VSA+4,PEOE_VSA+5,PEOE_VSA+6,PEOE_VSA-0,PEOE_VSA-1,PEOE_VSA-2,PEOE_VSA-3,PEOE_VSA-4,PEOE_VSA-5,PEOE_VSA-6,PEOE_VSA_FHYD,PEOE_VSA_FNEG,PEOE_VSA_FPNEG,PEOE_VSA_FPOL,PEOE_VSA_FPOS,PEOE_VSA_FPPOS,PEOE_VSA_HYD,PEOE_VSA_NEG,PEOE_VSA_PNEG,PEOE_VSA_POL,PEOE_VSA_POS,PEOE_VSA_PPOS,petitjean,petitjeanSC,Q_PC+,Q_PC-,Q_RPC+,Q_RPC-,Q_VSA_FHYD,Q_VSA_FNEG,Q_VSA_FPNEG,Q_VSA_FPOL,Q_VSA_FPOS,Q_VSA_FPPOS,Q_VSA_HYD,Q_VSA_NEG,Q_VSA_PNEG,Q_VSA_POL,Q_VSA_POS,Q_VSA_PPOS,radius,reactive,rings,RPC+,RPC-,rsynth,SlogP,SlogP_VSA0,SlogP_VSA1,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,SMR,SMR_VSA0,SMR_VSA1,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,TPSA,VAdjEq,VAdjMa,VDistEq,VDistMa,vdw_area,vdw_vol,vsa_acc,vsa_acid,vsa_base,vsa_don,vsa_hyd,vsa_other,vsa_pol,Weight,weinerPath,weinerPol,zagreb
1.0194,O1C2CC3C4C(C5(C(=CC(=O)C=C5)CC4)C)C(O)CC3(C)C2(N=C1C)C(=O)COC(=O)C,0.60000002,deflazacort,,70.582581,0,0,2,2,5,0,0,0,63,1,6,32,21,91.38237,1.4505138,0,0,25,0,0,31,0,1,6,0,0,1.490828,-2.9196169,-0.48213342,0.43724492,2.9919281,-2.895112,-0.42532948,0.46342856,2.9979069,-2.6745312,-0.30939493,0.61192,3.2259955,41.915417,3,0.083333336,0,67,6,36,3,4,0.11111111,61,0,23.051678,19.090004,16.154337,16.930357,15.025365,11.548123,9.2977123,10.229418,8,8,0.83176929,14,0,-0.7999264,-0.38450268,0.010830371,3.3895469,-0.941028,-0.33274662,-0.000965297,3.4141042,-0.53636318,-0.20777708,0.14414227,3.6158063,23.728395,8.0149384,3.2950385,20.030556,6.7270684,2.7543757,4.2108417,7,1,1,0,2.3340001,-4.6348801,11.651555,0,1,24,1,5,3,1,0,0,1.9801997,-1.9801997,0.13776019,0.16056156,160.29349,29.408449,50.816502,16.917038,30.516994,14.708499,0,18.017035,0,0,0,19.249496,43.204517,2.503756,0.7142815,0.21516366,0.16844332,0.28571847,0.78483635,0.11727515,275.45251,82.974808,64.957771,110.18327,302.66098,45.225494,0.5,1,0,0,0,0,1,0,0,0,1,0,385.63577,0,0,0,385.63577,0,7,1,5,0,0,0.4375,2.5632,25.385227,23.935287,106.52372,20.926258,13.232388,19.971104,0,52.929554,75.473625,133.30406,11.57418,93.586426,42.170757,13.232388,16.122873,0,128.40317,44.861546,133.30406,102.26,0.36708876,6.1699252,3.4225736,9.7331848,385.63577,493.25699,46.383339,0,0,0,276.10294,49.582581,59.95026,441.52399,2550,70,190
1.0195,S(=O)(=O)(Nc1cc2cc([nH]c2cc1)C(=O)N1CCN(CC1)c1ncccc1NC(C)C)C,0.02,delavirdine,,69.296204,0,0,2,4,4,0,15,0,60,3,7,32,20,101.43534,1.690589,0,0,22,0,0,28,0,6,3,0,1,1.2566175,-2.7140028,-0.55499142,0.62418169,2.6449404,-2.8559377,-0.49588525,0.68128163,2.559283,-2.4240768,-0.42228577,0.75385433,2.9288807,45.303795,7,0.2,16,63,1,35,2,7,0.2,46,0,22.880104,19.238359,13.947229,15.396976,15.192492,12.449273,5.9254265,7.5124388,0,0,0.84176326,17,0,-0.84615582,-0.40529627,0.067480892,2.7694173,-0.99052161,-0.34765843,0.12765056,2.8028429,-0.51595503,-0.18386558,0.16928521,3.0565915,25.103674,10.726644,6.5759635,19.539955,8.2775459,5.0437126,5.0544648,9,3,1,0,1.536,-3.08041,12.334322,0,1,22,0,4,7,2,0,0,2.0723619,-2.0723619,0.26521012,0.15065902,141.06458,20.098654,119.38764,0,0,12.949531,31.384512,31.616989,0,8.0752068,5.6825762,43.381676,13.566921,0,0.76291978,0.23951635,0.13330406,0.23708023,0.76048368,0.10377618,325.92566,102.32336,56.948597,101.28264,324.88492,44.334042,0.47058824,0.8888889,0,0,0,0,1,0,0,0,1,0,427.20828,0,0,0,427.20828,0,9,0,4,0,0,1,2.7170999,3.1243138,107.75607,27.408241,73.758316,26.618963,31.691174,0,127.79057,0,74.493446,12.78774,72.033905,19.909843,19.909843,6.7387161,46.974266,123.07346,79.017097,104.98395,110.43,0.3597711,6.129283,3.9000969,9.6714134,427.20828,508.86874,51.266022,0,0,19.440359,322.2562,34.245701,70.706375,456.57098,3349,49,172
1.0196,Clc1c2c(C(O)=C3C(CC4C(O)(C(O)=C(C(=O)N)C(=O)C4N(C)C)C3=O)C2O)c(O)cc1,0.46000001,demeclocycline,,61.758652,0,0,3,4,9,0,6,0,53,8,17,32,19,93.102455,1.7566501,0,0,21,1,0,21,0,2,8,0,0,1.7933124,-2.7701409,-0.60811543,0.62190467,2.8372288,-2.8669178,-0.61655003,0.64789373,2.8015692,-2.5380991,-0.41049883,0.81894976,3.064693,27.571346,2,0.057142857,6,56,5,35,2,2,0.057142857,45,0,23.858925,17.790478,12.171208,13.281574,14.849872,10.071794,6.2985473,7.6656852,5,5,0.95324886,11,0,-0.84913546,-0.45766938,0.090805151,3.071521,-1.37052,-0.38472021,0.07799603,3.063462,-0.52281207,-0.24992412,0.26354402,3.3132932,25.103674,8.5872574,3.4482758,20.777397,7.0616903,2.8228033,4.5851111,10,7,1,1,-0.259,-2.9984901,11.007153,0,1,21,0,4,2,3,0,0,2.2920406,-2.2920406,0.1314784,0.12639311,54.051102,76.735748,25.82513,25.375559,8.458519,0,12.949531,0,29.581947,17.742489,40.700764,27.133842,40.700764,0,0.75158995,0.43384123,0.18882,0.24841006,0.56615877,0.05959006,270.01273,155.8598,67.834602,89.242653,203.39558,21.408051,0.45454547,0.83333331,0,0,0,0,1,0,0,0,1,0,359.2554,0,0,0,359.2554,0,6,0,4,0,0,0.4375,0.20379999,109.05286,19.75832,75.568619,50.770454,15.192742,77.408951,3.5006065,40.529797,25.337055,44.392071,11.06214,71.586647,79.279991,59.592045,37.180382,38.140617,54.154774,16.634007,104.94302,181.62,0.3597711,6.129283,3.2246816,9.7660599,359.2554,465.45032,13.566921,0,0,17.742489,203.11096,29.86657,126.27785,464.858,2388,75,184
1.0197001,O1C(CO)C(O)C(O)C(O)C1OC1C(OC(OC2C(OC(OC3C(OC(OC4CC5CCC6C(CC(O)C7(C)C(CCC67O)C6=CC(OC6)=O)C5(CC4)C)CC3O)C)CC2O)C)CC1O)C,0.80000001,deslanoside,,147.30067,0,0,3,5,18,0,0,0,140,9,27,66,42,196.82378,1.4058841,0,0,47,0,0,74,0,0,19,0,0,0.73440379,-2.9918089,-0.53549594,0.61574477,3.0046449,-2.9609232,-0.56978464,0.52075559,3.0420964,-2.7460811,-0.4287664,0.70409846,3.2458844,99.099319,10,0.13513513,0,148,2,74,2,10,0.13513513,146,0,47.197212,38.6562,30.548794,30.833252,31.247133,24.45789,17.642504,17.981003,26,26,0.89205354,33,0,-0.8040241,-0.39269263,0.089830741,3.6058066,-0.95329028,-0.37775299,-0.00691548,3.6416595,-0.54082054,-0.23823623,0.15109442,3.8169668,50.922207,19.785969,9.2526798,49.623901,19.273735,9.0106535,14.491485,19,9,0,3,1.408,-5.3779802,22.763264,0,1,49,0,9,18,5,0,0,5.169909,-5.169909,0.057187624,0.064403206,282.34436,63.233978,33.834076,89.726631,91.559532,29.416998,0,2.2085397,0,0,0,122.10229,16.070677,20.030048,0.62802207,0.21373186,0.2107892,0.37197796,0.78626817,0.16118875,471.3476,160.41156,158.20302,279.17953,590.1156,120.97653,0.4848485,0.94117647,0,0,0,0,1,0,0,0,1,0,750.52716,0,0,0,750.52716,0,17,1,9,0,0,0.63636363,0.042300001,228.46704,7.7454643,253.99695,41.852516,17.643185,3.185575,0,17.643185,207.55246,166.63008,22.52442,122.86121,228.46704,17.643185,134.32132,0,225.19565,49.59798,166.63008,282.20999,0.21395577,7.2094536,4.8032556,11.739039,750.52716,973.59399,33.59697,0,0,0,518.78162,76.046249,155.69926,943.08997,25932,136,380
1.0197999,Clc1cc2c(cc1)\C(\c1ncccc1CC2)=C\1/CCNCC/1,0.16,Desloratadine,,50.489067,0,0,2,2,2,0,12,0,41,1,3,22,20,56.238388,1.371668,0,0,19,1,0,19,0,2,0,0,0,1.6109858,-2.6769867,-0.61011779,0.62989724,2.603554,-2.7561567,-0.49430424,0.74018323,2.6402025,-2.3954868,-0.41632617,0.81344539,2.8839941,23.170933,0,0,12,44,1,25,1,0,0,31,0,14.940947,13.287849,11.206742,12.526733,10.8265,8.3634481,6.6075892,8.3409014,0,0,0.78460008,9,0,-0.84760177,-0.39928252,0.062574953,2.7689481,-1.1529601,-0.29299536,0.18154307,2.865798,-0.50680113,-0.19856806,0.21054187,3.0532846,15.5232,6.8571429,3.1653478,12.654064,5.5317469,2.5342677,3.1817765,2,1,1,0,3.431,-3.4923799,9.1217918,0,1,24,1,4,2,0,0,0,0.61310387,-0.61310387,0.16115451,0.39826265,128.6765,72.117813,0,0,0,0,0,24.642653,29.581947,0,0,11.365152,0,0,0.95733547,0.24622251,0.042664535,0.042664535,0.7537775,0,255.01891,65.589752,11.365152,11.365152,200.79431,0,0.44444445,0.80000001,0,0,0,0,1,0,0,0,1,0,266.38406,0,0,0,266.38406,0,5,0,4,0,0,1,3.8361299,18.01075,16.78553,0,40.064732,12.313473,40.922386,3.5006065,105.43027,37.736813,39.148643,9.0160704,0,16.78553,21.196325,18.999655,0,180.9039,36.879158,39.148643,24.92,0.47938794,5.643856,2.8896117,8.6758261,266.38406,371.75116,5.6825762,0,0,0,255.01891,0,11.365152,310.828,918,40,120
1.0199,OC1(CCC2C3C(C4C(CC3)=CCCC4)C(CC12CC)=C)C#C,0.02,desogestrel,,59.525791,0,0,2,2,1,0,0,0,53,1,2,23,22,58.265572,1.0993503,0,0,22,0,0,30,0,0,1,0,0,1.681924,-2.9091363,-0.526133,0.57966238,2.9455259,-2.8328331,-0.52692837,0.56846875,3.0119691,-2.650646,-0.38190424,0.71800554,3.1954594,32.796211,1,0.03846154,0,56,2,26,2,2,0.07692308,53,1,16.242277,14.482383,14.03517,15.242276,11.060609,9.6284027,9.4047956,10.560609,6,6,0.71727592,10,0,-0.79480124,-0.37188742,0.037250955,3.2716074,-0.8883245,-0.30277187,0.059333581,3.3634944,-0.53826976,-0.21309592,0.15406843,3.5066955,16.467455,5.7715645,2.1484375,14.432992,5.0265899,1.8621715,3.1542926,1,1,1,0,3.8889999,-5.8578401,9.3919411,0,1,20,1,4,2,1,0,0,0.40962264,-0.40962264,0.43947434,0.51858532,180.51906,0,0,0,0,0,0,94.850967,0,0,0,13.566921,0,0,0.95304537,0.37523028,0.046954606,0.046954606,0.62476975,0,275.37003,108.41788,13.566921,13.566921,180.51906,0,0.5,1,0,0,0,0,1,0,0,0,1,0,288.93695,0,0,0,288.93695,0,5,0,4,0,0,0,4.8697081,25.385227,0,0,17.030573,49.131367,6.37115,0,17.643185,169.81564,65.426811,9.4625797,0,25.385227,17.643185,23.401724,0,187.45883,31.488184,65.426811,20.23,0.46357921,5.7004399,2.9654303,8.7906809,288.93695,390.70181,0,0,0,0,275.37003,0,13.566921,310.48099,1004,50,134
1.02,NC(Cc1ccccc1)C,0.72000003,dextroamphetamine,,25.608309,1,1,0,0,1,0,6,0,23,1,2,10,9,27.406883,1.1916037,0,0,9,0,0,13,0,1,0,0,0,2.1635454,-2.5784307,-0.57376486,0.6382544,2.5118058,-2.7284832,-0.49708015,0.68838578,2.5026906,-2.310137,-0.4566178,0.75860232,2.7784421,13.551691,2,0.2,6,23,0,10,3,2,0.2,17,0,7.3973413,6.2485585,5.6712084,6.3973413,4.7876935,3.583169,3.2498355,4.2103434,1,1,0.69142407,6,0,-0.83904475,-0.37207374,0.072389446,2.2451098,-1.3633672,-0.2497382,0.14454624,2.3235397,-0.51778418,-0.20406747,0.1761153,2.5142157,8.1000004,4,3.1111112,6.2298064,2.9756629,2.2516572,1.8537804,1,2,1,0,1.712,-1.43848,4.3959742,0,1,6,1,1,2,0,0,0,0.16239932,-0.16239932,0.59239763,0.81625628,45.216946,6.6995511,0,0,0,0,0,81.251015,0,17.742489,0,0,0,0,1,0.65597707,0,0,0.3440229,0,150.91,98.9935,0,0,51.916496,0,0.5,1,0,0,0,0,1,0,0,0,1,0,150.91,0,0,0,150.91,0,3,0,1,0,0,1,1.57627,32.897186,0,3.9819686,0,3.185575,18.868406,0,88.215919,0,33.326015,4.37954,0,0,0,7.1675434,32.897186,107.08433,0,33.326015,26.02,0.72192812,4.321928,2.4245358,6.2958374,150.91,176.60074,0,0,0,0,133.16751,0,17.742489,135.20999,126,9,44
1.0201,O1C(CO)C(O)C(O)C(O)C1O,0.69999999,dextrose,,23.373516,0,0,2,3,6,0,0,0,24,5,11,12,5,36,1.5,0,0,6,0,0,12,0,0,6,0,0,2.634409,-2.7055066,-0.72749263,0.77480048,2.7783988,-2.9078004,-0.89418155,0.5594095,2.5639784,-2.5092802,-0.6012705,0.86306638,2.95715,15.034484,1,0.083333336,0,24,0,12,2,1,0.083333336,24,0,9.3009653,6.2381744,3.5938582,3.5938582,5.5745859,3.5620096,1.7415817,1.7415817,5,5,1.0688877,6,0,-0.79205549,-0.4475643,0.21615703,2.46157,-0.95309973,-0.61981088,-0.007225899,2.2965975,-0.52353656,-0.29218945,0.25180578,2.637187,10.083333,3.8062284,1.8595041,10.083333,3.8062284,1.8595041,3.1982892,6,5,1,0,-2.9319999,1.2499501,3.6340032,0,1,6,1,1,3,0,0,0,1.3779234,-1.3779234,0.21942572,0.23485953,0,0,0,8.458519,47.434032,0,14.708499,0,0,0,13.566921,54.267685,0,2.503756,0.15627594,0.49906808,0.40280741,0.84372407,0.50093192,0.44091663,22.02544,70.338364,56.771439,118.91397,70.601051,62.142532,0.33333334,0.5,0,0,0,0,1,0,0,0,1,0,140.93941,0,0,0,140.93941,0,4,1,1,0,0,1,-3.2214,126.92613,0,45.400986,20.926258,0,0,0,0,0,0,3.5985999,10.999887,126.92613,0,34.4011,0,0,20.926258,0,110.38,0.65002245,4.5849624,2.2891481,6.8929548,140.93941,157.22887,2.503756,0,0,0,55.892551,14.708499,70.338364,180.15599,182,19,58
1.0202,O1C2CC(O)C3(C(C(OC(=O)c4ccccc4)C4(O)CC(OC(=O)C(OC(=O)CC\C=C\C\C=C\C\C=C\C\C=C\C\C=C\C\C=C\CC)C(NC(=O)c5ccccc5)c5ccccc5)C(=C(C4(C)C)C(OC(=O)C)C3=O)C)C2(OC(=O)C)C1)C,0,dha-paclitaxel,,188.58023,0,0,3,5,10,0,18,0,166,3,13,85,62,230.63715,1.3893805,0,0,69,0,0,81,0,1,15,0,0,1.120484,-2.9164052,-0.57919836,0.62110245,2.9879827,-3.0345881,-0.5059374,0.69916809,2.8867536,-2.7050648,-0.43981907,0.7628116,3.1942477,107.41177,25,0.27472529,18,172,14,91,3,31,0.34065935,140,0,61.36681,49.687088,42.985435,47.417065,40.70414,29.318241,24.17696,29.832806,11,11,0.79002631,35,0,-0.84273624,-0.38952538,0.075859271,3.6660848,-1.1309463,-0.26386139,0.14165041,3.6360071,-0.57558739,-0.21605732,0.18043518,3.8834093,72.426033,34.774113,18.233988,57.090199,27.329498,14.301029,18.355841,16,3,0,3,9.6307402,-17.41563,32.47369,0,1,44,0,7,25,5,0,0,4.73524,-4.73524,0.063862599,0.074138969,338.95273,117.28508,91.542435,62.592102,8.458519,71.783531,14.708499,273.1615,0,0,0,32.816418,104.98347,5.0075121,0.78796071,0.37097293,0.12735972,0.21203932,0.62902707,0.084679604,883.53381,415.9689,142.8074,237.75795,705.32288,94.950546,0.48571429,0.94444442,0,0,0,0,1,0,0,0,1,0,1121.2917,0,0,0,1121.2917,0,18,1,7,0,0,0.67058825,10.86,68.781204,49.673714,224.1223,20.926258,61.691952,6.37115,0,476.36597,192.66603,233.2821,31.91243,233.03484,50.770454,22.421547,58.721741,0,665.05005,70.599976,233.2821,227.36,0.16966574,7.5077949,4.7763519,12.514203,1121.2917,1370.5253,97.472198,0,0,5.6825762,883.53381,107.46933,130.28862,1164.3989,43158,154,440
1.0203,O1C2C34C(C(N(CC3)C)Cc3c4c1c(OC(=O)C)cc3)C=CC2OC(=O)C,1,diamorphine,,57.406239,0,0,2,2,4,0,6,0,50,0,4,27,19,74.302582,1.4860516,0,0,21,0,0,23,0,1,5,0,0,1.543286,-2.8695059,-0.50652194,0.55081677,2.8849978,-2.9325769,-0.43250793,0.57025629,2.8531332,-2.6111023,-0.3479479,0.68893814,3.1380181,34.787762,2,0.064516127,6,54,3,31,1,4,0.12903225,45,0,18.921921,15.728578,13.240123,14.22325,12.913558,9.4878454,6.7700558,7.9904356,5,5,0.82791901,10,0,-0.85614091,-0.4257282,0.025819864,3.1290812,-0.95980853,-0.35383272,0.081749551,3.1549454,-0.52068937,-0.19814761,0.14574383,3.3779576,18.992716,6.7680135,2.734843,15.659592,5.5364428,2.2241161,3.2110529,6,0,1,0,1.767,-2.9808099,9.7978868,0,1,22,1,5,2,1,0,0,1.7508607,-1.7508607,0.15805319,0.18735403,67.651054,60.898518,75.73394,16.917038,0,29.416998,0,33.825527,0,0,0,0,32.141354,2.503756,0.79923385,0.21458218,0.10857534,0.20076615,0.7854178,0.09219081,255.02608,68.470642,34.645111,64.062111,250.61755,29.416998,0.40000001,0.66666669,0,0,0,0,1,0,0,0,1,0,319.0882,0,0,0,319.0882,0,6,0,5,0,0,0.2962963,1.98857,21.999775,18.615242,75.643585,18.439579,10.781946,51.765594,0,70.572739,18.868406,77.138885,9.6767998,58.724319,25.12409,4.4107962,33.777275,0,108.30955,33.930508,99.549217,65.07,0.41972107,5.9541965,3.1081665,9.2624331,319.0882,418.19669,29.637598,0,0,0,255.02608,34.424511,29.637598,369.41699,1548,57,160
1.0204,O=C1C(N2CC2)=C(NC(OCC)=O)C(=O)C(N2CC2)=C1NC(OCC)=O,0.20999999,diaziquone,,50.707859,0,0,2,4,6,0,0,0,46,2,8,26,12,80.135513,1.7420764,0,0,16,0,0,20,0,4,6,0,0,1.7953899,-2.3966641,-0.4615522,0.29429826,2.6819596,-2.5501454,-0.41422254,0.28504023,2.5628741,-2.1557736,-0.21854548,0.56143773,2.9572313,34.80814,6,0.21428572,0,48,6,28,2,10,0.35714287,42,0,18.84457,14.586557,10.24264,10.861443,12.472764,8.4284334,3.9142137,4.4142137,0,0,0.89447308,13,0,-0.77609378,-0.44619888,-0.10363771,2.5945828,-1.1344488,-0.44437379,-0.037,2.5007889,-0.5137136,-0.22026695,0.12610136,2.8503344,20.727041,9,4.2244897,15.374918,6.5901599,3.0647755,3.8970451,10,2,1,0,-0.38600001,-2.92258,8.9190369,0,1,12,1,3,6,1,0,0,2.4601448,-2.4601448,0.15771063,0.11537364,58.816898,94.59713,13.399102,44.116947,16.917038,0,38.399021,0,0,0,11.365152,27.133842,32.141354,0,0.65985203,0.20968591,0.17595005,0.34014797,0.79031408,0.16419792,222.29523,70.64035,59.275196,114.59126,266.24612,55.316059,0.46153846,0.85714287,0,0,0,0,1,0,0,0,1,0,336.88647,0,0,0,336.88647,0,7,1,3,0,0,0.46153846,-0.3152,36.0215,32.257122,69.724205,115.61083,0,11.02699,0,0,0,114.37646,8.7527399,117.44864,6.2486277,36.0215,11.02699,0,0,141.61932,66.652031,116.82,0.41210872,5.8073549,3.2712274,9.1477566,336.88647,384.8053,54.267685,0,0,11.365152,210.93008,60.323574,65.632835,364.358,1577,43,136
1.0206,O1c2c(cccc2)C(=O)C(CC=2C(=O)c3c(OC=2O)cccc3)=C1O,0.01,dicoumarol,,46.253517,0,0,4,4,4,0,12,0,37,4,8,25,15,53.509827,1.4462116,0,0,19,0,0,12,0,0,6,0,0,1.4660274,-2.3707066,-0.78906864,0.76056069,2.4567471,-2.3473926,-0.7159164,0.83526707,2.5049634,-2.1052098,-0.58645558,0.93889433,2.7252159,18.866484,2,0.071428575,12,40,4,28,2,2,0.071428575,24,0,17.551678,12.85333,10.325909,12.137464,12.058551,7.5337658,5.8618073,8.1161566,0,0,0.85839802,12,0,-0.74278212,-0.52433538,0.15514979,2.5260601,-0.7898218,-0.36961725,0.2057059,2.607481,-0.46428481,-0.26122829,0.26873621,2.8013463,18.367348,7.5526471,3.453032,12.940544,5.2368112,2.3656225,2.7106872,6,2,1,0,2.6659999,-5.2007198,8.7257538,0,1,22,1,4,2,0,0,0,1.4657464,-1.4657464,0.15814188,0.19559345,126.46796,24.642653,16.917038,16.917038,29.416998,0,0,0,0,0,27.133842,0,32.141354,0,0.77503633,0.21661991,0.11745988,0.22496365,0.78338009,0.10750378,212.07854,59.275196,32.141354,61.558353,214.36168,29.416998,0.5,1,0,0,0,0,1,0,0,0,1,0,273.63687,0,0,0,273.63687,0,6,0,4,0,0,1,3.4663,21.999775,11.375222,0,50.770454,54.095581,20.973713,0,141.14548,18.868406,10.486856,8.67276,47.724434,21.999775,50.770454,37.831718,0,160.01389,11.375222,0,93.059998,0.43513325,5.8073549,3.2873161,9.0065184,273.63687,377.68375,0,0,0,0,168.02765,51.341549,54.267685,336.29898,1424,46,138
1.0207,ClC12C3C(C4C5OC5C3C4)C(Cl)(C1(Cl)Cl)C(Cl)=C2Cl,0.01,dieldrin,,40.336346,0,0,2,2,1,0,0,0,27,0,1,19,17,45.852638,1.6982459,0,0,12,6,0,8,0,0,1,0,0,1.7603511,-2.6274567,-0.61781621,0.53556013,3.0821371,-2.6759923,-0.40392873,0.81009662,3.042676,-2.4045663,-0.35520229,0.83951014,3.3117847,13.181656,0,0,0,31,1,23,2,0,0,30,0,13.533015,13.882817,6.6712084,6.8259091,8.7757273,8.5169315,4.643847,4.8045306,8,8,1.1857017,6,0,-0.77842671,-0.41480777,0.014583291,2.9260089,-0.89957768,-0.25241861,0.53187305,2.9691708,-0.53734463,-0.11785604,0.45499879,3.1767514,11.637051,2.6869836,0.75739646,17.019381,4.0113711,1.1487451,3.5932133,1,0,1,0,5.4533601,-6.2690301,7.5354013,1,1,17,1,5,0,1,0,0,0.93328363,-0.93328363,0.17878699,0.37906787,24.642653,9.0394926,16.917038,0,0,0,0,0,118.32779,59.163895,0,0,0,2.503756,0.98914218,0.78057086,0.010857825,0.010857825,0.21942917,0,228.09087,179.99544,2.503756,2.503756,50.599186,0,0.33333334,0.5,0,0,0,0,1,0,0,0,1,0,230.59462,0,0,0,230.59462,0,4,1,5,0,0,0.10526316,4.4814,0,0,23.937187,0,17.643185,7.0012131,0,0,18.868406,234.89186,7.7575002,10.999887,0,17.643185,19.938511,0,18.868406,0,234.89186,12.53,0.55033046,5.523562,2.3973403,8.2731638,230.59462,314.45428,2.503756,0,0,0,228.09087,0,2.503756,380.91299,520,46,134
1.0208,O=C(N(CC)CC)N1CCN(CC1)C,1,diethylcarbamazine,,35.704655,1,0,0,1,2,0,0,0,35,0,2,14,9,49.312073,1.4089164,0,0,10,0,0,21,0,3,1,0,0,2.4005878,-2.7528629,-0.12505665,0.049650561,2.6612298,-2.8847406,-0.002929149,0.123,2.5375409,-2.4682844,0.1057,0.12806296,2.9355133,29.855347,4,0.2857143,0,35,1,14,4,4,0.2857143,34,0,10.552042,9.4925299,7.7426405,7.8199911,6.6850705,5.4101315,2.4142137,2.4142137,0,0,0.75093359,8,0,-0.85550076,-0.33689174,-0.11034944,2.5627043,-0.98201245,-0.24277559,-0.037,2.5008607,-0.52179468,-0.093157388,-0.054299999,2.7994158,12.071428,5.7777777,3.2727273,10.413275,4.9230032,2.7623014,3.661756,4,0,1,0,-0.212,-0.093500003,5.682539,0,1,6,1,1,4,0,0,0,1.1172547,-1.1172547,0.28983548,0.27071884,58.816898,74.498474,81.198021,0,0,0,17.440542,0,0,0,0,13.566921,0,0,0.87370741,0.055257712,0.055257712,0.12629259,0.94474226,0.071034871,214.5134,13.566921,13.566921,31.007463,231.95393,17.440542,0.5,1,0,0,0,0,1,0,0,0,1,0,245.52086,0,0,0,245.52086,0,4,0,1,0,0,1,0.69559997,0,14.202898,0,110.63747,0,32.897186,0,0,0,90.514244,5.7386999,23.862217,9.372942,0,0,0,0,115.46742,99.549217,26.790001,0.59167278,4.8073549,2.7745051,7.3050251,245.52086,237.21138,13.566921,0,0,0,214.5134,17.440542,13.566921,199.29799,314,19,64
