ID#,SMILES,Fub,Name,CAS,apol,ast_fraglike,ast_fraglike_ext,ast_violation,ast_violation_ext,a_acc,a_acid,a_aro,a_base,a_count,a_don,a_donacc,a_heavy,a_hyd,a_IC,a_ICM,a_nB,a_nBr,a_nC,a_nCl,a_nF,a_nH,a_nI,a_nN,a_nO,a_nP,a_nS,balabanJ,BCUT_PEOE_0,BCUT_PEOE_1,BCUT_PEOE_2,BCUT_PEOE_3,BCUT_SLOGP_0,BCUT_SLOGP_1,BCUT_SLOGP_2,BCUT_SLOGP_3,BCUT_SMR_0,BCUT_SMR_1,BCUT_SMR_2,BCUT_SMR_3,bpol,b_1rotN,b_1rotR,b_ar,b_count,b_double,b_heavy,b_max1len,b_rotN,b_rotR,b_single,b_triple,chi0,chi0v,chi0v_C,chi0_C,chi1,chi1v,chi1v_C,chi1_C,chiral,chiral_u,density,diameter,FCharge,GCUT_PEOE_0,GCUT_PEOE_1,GCUT_PEOE_2,GCUT_PEOE_3,GCUT_SLOGP_0,GCUT_SLOGP_1,GCUT_SLOGP_2,GCUT_SLOGP_3,GCUT_SMR_0,GCUT_SMR_1,GCUT_SMR_2,GCUT_SMR_3,Kier1,Kier2,Kier3,KierA1,KierA2,KierA3,KierFlex,lip_acc,lip_don,lip_druglike,lip_violation,logP(o/w),logS,mr,mutagenic,nmol,opr_brigid,opr_leadlike,opr_nring,opr_nrot,opr_violation,PC+,PC-,PEOE_PC+,PEOE_PC-,PEOE_RPC+,PEOE_RPC-,PEOE_VSA+0,PEOE_VSA+1,PEOE_VSA+2,PEOE_VSA+3,PEOE_VSA+4,PEOE_VSA+5,PEOE_VSA+6,PEOE_VSA-0,PEOE_VSA-1,PEOE_VSA-2,PEOE_VSA-3,PEOE_VSA-4,PEOE_VSA-5,PEOE_VSA-6,PEOE_VSA_FHYD,PEOE_VSA_FNEG,PEOE_VSA_FPNEG,PEOE_VSA_FPOL,PEOE_VSA_FPOS,PEOE_VSA_FPPOS,PEOE_VSA_HYD,PEOE_VSA_NEG,PEOE_VSA_PNEG,PEOE_VSA_POL,PEOE_VSA_POS,PEOE_VSA_PPOS,petitjean,petitjeanSC,Q_PC+,Q_PC-,Q_RPC+,Q_RPC-,Q_VSA_FHYD,Q_VSA_FNEG,Q_VSA_FPNEG,Q_VSA_FPOL,Q_VSA_FPOS,Q_VSA_FPPOS,Q_VSA_HYD,Q_VSA_NEG,Q_VSA_PNEG,Q_VSA_POL,Q_VSA_POS,Q_VSA_PPOS,radius,reactive,rings,RPC+,RPC-,rsynth,SlogP,SlogP_VSA0,SlogP_VSA1,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,SMR,SMR_VSA0,SMR_VSA1,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,TPSA,VAdjEq,VAdjMa,VDistEq,VDistMa,vdw_area,vdw_vol,vsa_acc,vsa_acid,vsa_base,vsa_don,vsa_hyd,vsa_other,vsa_pol,Weight,weinerPath,weinerPol,zagreb
5.0037999,Oc1ccc(cc1)C(CC)C,0.060800388,4-(butan-2-yl)phenol,99-71-8,27.737103,1,1,0,0,1,0,6,0,25,1,2,11,10,29.574156,1.1829662,0,0,10,0,0,14,0,0,1,0,0,2.2987559,-2.6014514,-0.64304841,0.70289469,2.5449767,-2.4387176,-0.53807992,0.79031599,2.7077904,-2.3428078,-0.49986199,0.85431087,2.8097725,15.304898,2,0.18181819,6,25,0,11,3,2,0.18181819,19,0,8.2675848,7.0410719,6.5938582,7.2675848,5.236382,4.0263543,3.8027477,4.6590319,1,1,0.70759177,7,0,-0.79116082,-0.38181224,0.082509108,2.3291166,-0.7617228,-0.26386139,0.16212252,2.4959691,-0.52484506,-0.21605732,0.19305076,2.592344,9.090909,4.1326532,2.5,7.1800485,3.1784728,1.8774369,2.0746899,1,1,1,0,3.1830001,-3.04251,4.7220564,0,1,6,1,1,2,0,0,0,0.21664654,-0.21664654,0.60406578,0.87679517,108.45092,0,8.458519,0,0,0,0,33.825527,0,0,13.566921,0,0,0,1,0.28844738,0,0,0.71155262,0,164.3019,47.392448,0,0,116.90944,0,0.42857143,0.75,0,0,0,0,1,0,0,0,1,0,164.3019,0,0,0,164.3019,0,4,0,1,0,0,1,2.9057,25.385227,0,0,0,3.185575,0,4.4107962,70.572739,18.868406,71.895454,4.6812801,0,25.385227,0,12.839799,0,89.441139,0,66.652031,20.23,0.68403846,4.4594316,2.5117786,6.5841622,164.3019,192.35526,0,0,0,0,150.73497,0,13.566921,150.22099,160,13,50
5.0039001,Nc1ccc(cc1C)Cc1cc(C)c(N)cc1,0.22567657,4_4'-methylene bis(2-methylaniline),838-88-0,40.602276,0,0,1,1,0,0,12,0,35,2,2,17,15,43.862896,1.2532256,0,0,15,0,0,18,0,2,0,0,0,1.788263,-2.4095354,-0.34059218,0.39970428,2.3554749,-2.3716528,-0.18604571,0.55287981,2.491987,-2.0986888,-0.14678563,0.58639312,2.6730595,18.357725,2,0.11111111,12,36,0,18,2,2,0.11111111,24,0,12.413849,10.325909,9.1712084,10.413849,8.0585508,5.7605247,5.1831746,6.9038501,0,0,0.71878886,10,0,-0.81252915,-0.32546052,-0.036071625,2.4544716,-1.3349317,-0.18748282,0.10897456,2.5988669,-0.48128724,-0.12865406,0.11590979,2.7568357,13.432098,5.7600002,3.4844444,9.2655277,3.8715217,2.2937567,2.1100996,2,4,1,0,3.276,-3.2639599,7.1274362,1,1,12,1,2,2,0,0,0,0.27578315,-0.27578315,0.23946258,0.36523879,90.433891,29.207598,0,0,0,0,0,72.068138,0,35.484978,0,0,0,0,1,0.47339645,0,0,0.52660358,0,227.1946,107.55312,0,0,119.64149,0,0.5,1,0,0,0,0,1,0,0,0,1,0,227.1946,0,0,0,227.1946,0,5,0,2,0,0,1,3.05861,65.794373,0,0,0,12.7423,18.868406,0,105.85911,0,72.165527,7.39888,0,0,0,12.7423,5.513495,190.52188,0,66.652031,52.040001,0.54234898,5.1699252,3.0667303,7.8495688,227.1946,289.62466,0,0,0,35.484978,191.70963,0,35.484978,226.323,552,24,86
5.0040002,N(C)(C)c1ccc(cc1)Cc1ccc(N(C)C)cc1,0.001109362,4_4'-methylenebis(n_n-dimethylaniline),101-61-1,46.789448,0,0,1,2,0,0,12,0,41,0,0,19,17,50.065269,1.2211041,0,0,17,0,0,22,0,2,0,0,0,1.6754092,-2.485631,-0.49339554,0.4242664,2.3755293,-2.538846,-0.45445696,0.53598154,2.4773364,-2.1584692,-0.24585202,0.66395652,2.7034106,28.010553,4,0.2,12,42,0,20,2,4,0.2,30,0,13.828063,12.220336,11.325909,12.673362,9.0585508,6.5859094,4.3498411,6.0824828,0,0,0.6892758,12,0,-0.84339553,-0.38505954,-0.082405694,2.4859807,-0.98101389,-0.26386139,0.080958076,2.6171994,-0.48096383,-0.15090042,0.12901244,2.7883089,15.39,7.1358023,4.5,11.081227,5.0356116,3.1258214,2.936882,2,0,1,0,3.7839999,-3.3560801,8.1024342,0,1,12,1,2,4,0,0,0,0.54599673,-0.54599673,0.1725143,0.45672029,76.63308,151.40634,0,0,0,0,0,67.651054,0,0,0,0,0,0,1,0.22879012,0,0,0.7712099,0,295.69049,67.651054,0,0,228.03941,0,0.5,1,0,0,0,0,1,0,0,0,1,0,295.69049,0,0,0,295.69049,0,6,0,2,0,0,1,3.4093699,6.2486277,0,0,0,6.37115,150.45715,0,141.14548,0,5.513495,8.4343996,0,0,6.2486277,6.37115,5.513495,160.01389,0,131.58875,6.48,0.5023343,5.321928,3.3668134,8.1429901,295.69049,336.87677,0,0,0,0,295.69049,0,0,254.377,816,26,94
5.0040998,O(c1ccc(N)cc1)c1ccc(N)cc1,0.32843682,4_4'-oxydianiline,101-80-4,32.123516,1,1,0,0,0,0,12,0,27,2,2,15,12,40.342861,1.4941801,0,0,12,0,0,12,0,2,1,0,0,1.6962402,-2.2647769,-0.65648079,0.70575386,2.1961024,-2.3275313,-0.5633384,0.80591482,2.4187655,-1.9220961,-0.49986199,0.85431087,2.5347412,13.714484,2,0.125,12,28,0,16,0,2,0.125,16,0,10.673362,8.1817513,6.6188021,7.9662552,7.2371836,4.6283331,3.6427345,5.2659864,0,0,0.7688688,10,0,-0.81320083,-0.41377339,0.084176421,2.2061574,-1.3347847,-0.28304738,0.16445385,2.4091251,-0.40920579,-0.21701427,0.19305076,2.517477,11.484375,5.3650794,3.5,7.492074,3.3805919,2.1429183,1.6885097,3,4,1,0,2.1719999,-2.60935,5.9838185,1,1,12,1,2,2,0,0,0,0.50757742,-0.50757742,0.19690892,0.60440952,126.46796,30.316141,0,0,0,0,0,0,0,35.484978,0,0,0,2.503756,0.98714525,0.19504124,0.01285475,0.01285475,0.80495876,0,192.26907,37.988735,2.503756,2.503756,156.7841,0,0.5,1,0,0,0,0,1,0,0,0,1,0,194.77283,0,0,0,194.77283,0,5,0,2,0,0,1,2.6433001,76.794266,0,0,0,0,0,0,141.14548,0,16.000351,6.1782799,0,10.999887,0,10.486856,5.513495,206.93985,0,0,61.27,0.59002918,5,3.0174327,7.4664016,194.77283,244.70364,0,0,0,35.484978,156.7841,2.503756,35.484978,200.241,404,18,74
5.0042,N(=N\c1ccccc1)/c1ccc(N)cc1,0.017099528,4-aminoazobenzene,60-09-3,31.754723,0,0,1,1,2,0,12,0,26,1,3,15,12,36.383247,1.3993556,0,0,12,0,0,11,0,3,0,0,0,1.6166075,-2.2169425,-0.6431669,0.70392919,2.154222,-2.3234818,-0.53807992,0.80591482,2.3786576,-1.8703378,-0.49986199,0.85431087,2.4962869,12.685277,2,0.125,12,27,1,16,0,2,0.125,14,0,10.510225,8.1679296,6.6961522,8.0960121,7.3433366,4.6679397,3.7320509,5.4494896,0,0,0.75006574,10,0,-0.81283617,-0.3819783,0.083083212,2.1337962,-1.3342638,-0.26386139,0.16445385,2.3512166,-0.40670431,-0.21605732,0.19305076,2.4485388,11.484375,5.915,3.8109641,7.1885195,3.5630407,2.2237363,1.7075324,3,2,1,0,3.24,-2.99856,6.0524769,1,1,13,1,2,2,0,0,0,0.39639813,-0.39639813,0.25970876,0.37336475,142.27646,6.6995511,13.399102,0,0,0,0,0,0,36.584568,0,0,0,0,1,0.18387932,0,0,0.81612068,0,198.95967,36.584568,0,0,162.37511,0,0.5,1,0,0,0,0,1,0,0,0,1,0,198.95967,0,0,0,198.95967,0,5,1,2,0,0,1,3.6842,32.897186,0,0,0,0,33.326015,0,158.78867,0,8.2702427,6.1472402,0,33.326015,0,0,8.2702427,191.68585,0,0,50.740002,0.59002918,5,3.0677631,7.4599185,198.95967,248.18224,18.842079,0,0,17.742489,162.37511,0,36.584568,197.241,420,17,72
5.0043001,Oc1ccc(cc1)C,0.3258903,4-methylphenol,106-44-5,18.456345,1,1,0,0,1,0,6,0,16,1,2,8,7,20.348516,1.2717823,0,0,7,0,0,8,0,0,1,0,0,2.2646422,-2.2781928,-0.64314246,0.70280874,2.2242036,-2.1145222,-0.53807992,0.80591482,2.4045694,-1.9867636,-0.49986199,0.85431087,2.5280378,8.745656,0,0,6,16,0,8,1,0,0,10,0,5.9831276,4.7566147,4.309401,4.9831276,3.7876937,2.5449741,2.3213673,3.2103434,0,0,0.73169494,5,0,-0.7653659,-0.38192928,0.08246544,1.9880942,-0.76172304,-0.26386139,0.16445385,2.1711168,-0.47905454,-0.21605732,0.19305076,2.2799408,6.125,2.52,1.8,4.3645353,1.6948504,1.1498824,0.9246543,1,1,1,0,1.896,-1.49685,3.3481097,0,1,6,1,1,0,0,0,0,0.21595095,-0.21595095,0.60601151,0.87961942,61.02544,0,8.458519,0,0,0,0,33.825527,0,0,13.566921,0,0,0,1,0.40549201,0,0,0.59450799,0,116.87641,47.392448,0,0,69.483955,0,0.40000001,0.66666669,0,0,0,0,1,0,0,0,1,0,116.87641,0,0,0,116.87641,0,3,0,1,0,0,1,1.7006201,25.385227,0,0,0,3.185575,0,0,70.572739,0,38.569443,3.28438,0,25.385227,0,8.4290028,0,70.572739,0,33.326015,20.23,0.8112781,4,1.9905418,5.649457,116.87641,136.77284,0,0,0,0,103.30949,0,13.566921,108.14,62,7,36
5.0043998,O=[N+]([O-])c1ccc(cc1)C,0.26588559,4-nitrotoluene,99-99-0,19.691551,1,1,0,0,0,0,6,0,17,0,0,10,8,28.183899,1.6578765,0,0,7,0,0,7,0,1,2,0,0,2.3101141,-2.261477,-0.50806129,0.49553996,2.263509,-2.1242058,-0.34755325,0.60826105,2.4003286,-1.9903004,-0.29800799,0.6817739,2.5343034,8.9084492,1,0.1,6,17,1,10,1,1,0.1,10,0,7.5604777,5.5731111,4.309401,4.9831276,4.6983771,2.9101224,2.3213673,3.2103434,0,0,0.83095485,6,0,-0.75640368,-0.40158829,0.021802187,2.0654914,-0.80913919,-0.21807425,0.11733149,2.1955597,-0.4924292,-0.16213821,0.18760051,2.3211863,8.1000004,3.4082839,2.2857144,5.5139828,2.2070715,1.420032,1.2169753,3,0,1,0,2.1389999,-2.64903,3.7593644,1,1,6,1,1,1,0,0,0,0.53804386,-0.53804386,0.535299,0.480068,61.02544,35.645023,0,0,0,6.6995511,0,2.2085397,0,0,0,0,33.931049,0,0.70876127,0.25904733,0.24321657,0.29123873,0.74095267,0.048022151,98.878998,36.139587,33.931049,40.6306,103.37001,6.6995511,0.5,1,0,0,0,0,1,0,0,0,1,0,139.5096,0,0,0,139.5096,0,3,1,1,0,0,1,1.9032201,0,7.0856161,0,50.935009,3.185575,0,0,70.572739,0,36.082764,3.78334,7.0856161,0,50.935009,3.185575,2.7567475,70.572739,0,33.326015,45.82,0.72192812,4.321928,2.3442218,6.3056221,139.5096,156.5452,0,0,0,0,105.57855,33.931049,0,137.138,120,11,46
5.0044999,Oc1ccc(cc1)CCCCCCCC,0,4-octylphenol,1806-26-4,40.111446,0,0,1,2,1,0,6,0,37,1,2,15,14,41.33931,1.1172787,0,0,14,0,0,22,0,0,1,0,0,1.8793396,-2.6975508,-0.64309478,0.70285231,2.6286223,-2.5343425,-0.53807992,0.80591482,2.7950621,-2.4440854,-0.49986199,0.85431087,2.8843043,24.050554,7,0.46666667,6,37,0,15,8,7,0.46666667,31,0,10.932875,9.7063618,9.2591486,9.9328747,7.3256984,6.1056342,5.8820271,6.7483482,0,0,0.69109595,12,0,-0.80242229,-0.38186997,0.082487538,2.5027986,-0.76176244,-0.26386139,0.16445385,2.653791,-0.53185064,-0.21605732,0.19305076,2.7416461,13.066667,8.1868515,6.2222223,11.045362,6.8308702,5.1365576,5.0299625,1,1,1,0,5.0229998,-5.1033902,6.5948324,0,1,6,1,1,7,0,0,0,0.21630979,-0.21630979,0.60500622,0.87816024,171.68491,0,8.458519,0,0,0,0,79.042473,0,0,13.566921,0,0,0,1,0.20828561,0,0,0.79171437,0,227.53587,47.392448,0,0,180.14342,0,0.5,1,0,0,0,0,1,0,0,0,1,0,227.53587,0,0,0,227.53587,0,6,0,1,0,0,1,4.2951698,25.385227,0,0,0,3.185575,18.868406,0,70.572739,113.21043,38.569443,6.5186801,0,25.385227,0,8.4290028,0,202.65158,0,33.326015,20.23,0.56650949,4.9068904,3.327034,7.4286575,227.53587,266.46515,0,0,0,0,213.96895,0,13.566921,206.32899,482,15,64
5.0046,Oc1ccc(cc1)C(C)(C)C,0.10521033,4-tert-butylphenol,98-54-4,27.737103,1,1,0,0,1,0,6,0,25,1,2,11,10,29.574156,1.1829662,0,0,10,0,0,14,0,0,1,0,0,2.4274511,-2.6309648,-0.40101704,0.43417245,2.5766876,-2.5351186,-0.33395192,0.50110185,2.6804564,-2.3690305,-0.23136774,0.60708785,2.844537,15.304898,0,0,6,25,0,11,2,1,0.090909094,19,0,8.4831276,7.2566147,6.809401,7.4831276,4.9990187,3.7949741,3.5713673,4.4216685,0,0,0.70759177,6,0,-0.79256314,-0.35499716,-0.072929956,2.3717692,-0.76183146,-0.26386139,0.000285139,2.5125237,-0.5214991,-0.16894272,0.097023971,2.6349571,9.090909,3.1640625,2.5,7.1800485,2.4335182,1.8774369,1.5884343,1,1,1,0,3.0969999,-3.04251,4.6684632,0,1,6,1,1,1,0,0,0,0.21696216,-0.21696216,0.60318702,0.87551969,119.84234,0,8.458519,0,0,0,0,33.825527,0,0,13.566921,0,0,0,1,0.26974532,0,0,0.73025465,0,175.69331,47.392448,0,0,128.30086,0,0.5,1,0,0,0,0,1,0,0,0,1,0,175.69331,0,0,0,175.69331,0,3,0,1,0,0,1,2.6896999,25.385227,0,0,0,3.185575,0,0,70.572739,0,105.22147,4.6806798,0,25.385227,0,8.4290028,0,70.572739,0,99.978043,20.23,0.68403846,4.4594316,2.3829169,6.5980496,175.69331,192.35526,0,0,0,0,162.12639,0,13.566921,150.22099,152,13,54
5.0047002,OC1=NC(O)=NC1(c1ccccc1)c1ccccc1,0.16241318,5_5-Diphenylhydantoin,211-148-2,38.205517,0,0,2,2,4,0,12,0,31,2,6,19,13,47.957176,1.5470057,0,0,15,0,0,12,0,2,2,0,0,1.8620511,-2.3639386,-0.64884162,0.69777995,2.4768286,-2.2952957,-0.53807992,0.80591482,2.5438802,-2.0764794,-0.49986199,0.85431087,2.7542992,15.758484,2,0.095238097,12,33,2,21,2,2,0.095238097,19,0,13.294683,10.062357,8.2735023,9.8804693,9.2320175,5.9130082,4.5713673,6.4990187,0,0,0.79822212,8,0,-0.75547063,-0.38927782,0.079516746,2.4895313,-0.85944474,-0.26386139,0.16445385,2.5966737,-0.43244109,-0.21605732,0.20416905,2.7864656,13.959184,5.7800002,2.4921579,9.5810661,3.8759706,1.6409315,1.9545227,4,2,1,0,3.3069999,-3.5123601,7.2350426,0,1,17,1,3,2,0,0,0,0.72153753,-0.72153753,0.41358835,0.30059978,4.4170794,0,0,0,12.949531,17.440542,0,158.08495,0,13.566921,19.249496,5.6825762,0,0,0.8441053,0.84957439,0.024558319,0.15589473,0.15042564,0.13133641,195.31844,196.58394,5.6825762,36.072651,34.807152,30.390074,0.5,1,0,0,0,0,1,0,0,0,1,0,231.3911,0,0,0,231.3911,0,4,0,3,0,0,1,3.1257999,0,9.2003736,0,50.770454,6.37115,33.57106,0,176.43184,0,0,7.3908601,0,33.57106,50.770454,6.37115,0,176.43184,9.2003736,0,65.18,0.51875818,5.3923173,2.7179372,8.2504387,231.3911,300.88992,11.365152,0,0,0,162.50203,30.390074,38.498993,252.27299,617,32,102
5.0047998,O1C(CCC1=O)CCCCCCC,0,5-heptyldihydro-2(3h)-furanone,104-67-6,34.299858,0,0,1,2,1,0,0,0,33,0,1,13,10,39.972694,1.2112938,0,0,11,0,0,20,0,0,2,0,0,1.8841904,-2.7015135,-0.33623457,0.22560625,2.7092245,-2.5794866,-0.2461184,0.27602497,2.8079579,-2.4557345,-0.12304325,0.31361735,2.9440029,24.73814,6,0.46153846,0,33,1,13,7,6,0.46153846,32,0,9.5186615,8.5507011,7.7342043,7.8115549,6.3256984,5.5211072,4.8771567,4.9318519,1,1,0.74079597,10,0,-0.80193317,-0.34337717,-0.054387763,2.5273492,-0.8546561,-0.25112814,0.006363815,2.6283722,-0.53332686,-0.16230121,0.027421089,2.7379756,11.076923,6.4533334,4.6875,10.287,5.9534798,4.3002071,4.7110343,2,0,1,0,3.523,-3.3363199,5.419127,0,1,5,1,1,6,0,0,0,0.56811726,-0.56811726,0.47853813,0.53488111,140.06792,15.808495,8.458519,0,0,14.708499,0,45.216946,0,0,0,0,13.566921,2.503756,0.84225035,0.082365535,0.082365535,0.15774962,0.91763449,0.075384088,164.33493,16.070677,16.070677,30.779177,179.04343,14.708499,0.5,1,0,0,0,0,1,0,0,0,1,0,195.11411,0,0,0,195.11411,0,5,1,1,0,0,0,3.0525,0,7.7454643,41.330753,0,0,0,0,0,150.94725,33.326015,5.2490001,34.862103,0,0,6.4686494,0,150.94725,7.7454643,33.326015,26.299999,0.6193822,4.7004399,3.0954287,7.0137715,195.11411,221.54413,13.566921,0,0,0,164.33493,17.212255,13.566921,184.27899,313,11,56
5.0049,Sc1nc(cc(O)n1)CCC,0.47360945,6-propyl-2-thiouracil,51-52-5,24.889931,1,1,0,0,3,0,6,0,21,1,4,11,5,37.367901,1.7794238,0,0,7,0,0,10,0,2,1,0,1,2.3382418,-2.5054743,-0.68180537,0.6150744,2.4694238,-2.4002497,-0.7287147,0.5424673,2.5834289,-2.264833,-0.3885417,0.85687596,2.7146261,15.85207,2,0.18181819,6,21,0,11,3,2,0.18181819,15,0,8.2675848,7.1748452,4.4915638,4.8533711,5.2195454,3.9268649,2.1380105,2.4318516,0,0,0.87981588,6,0,-0.77974391,-0.48954189,0.09054099,2.1438882,-0.7630657,-0.39323479,0.038393505,2.2521818,-0.52432901,-0.14369898,0.27128273,2.3993297,9.090909,4.1326532,2.8444445,8.1716604,3.6715415,2.500813,2.7275083,3,1,1,0,1.696,-2.88715,4.6961303,0,1,6,1,1,2,0,0,0,0.59700739,-0.59700739,0.36122966,0.37652802,61.02544,22.508045,0,0,26.116156,0,0,31.384512,0,0,19.249496,5.6825762,0,0,0.80840242,0.33932558,0.034239352,0.19159761,0.66067445,0.15735826,134.1675,56.316586,5.6825762,31.798731,109.64964,26.116156,0.5,1,0,0,0,0,1,0,0,0,1,0,165.96622,0,0,0,165.96622,0,3,1,1,0,0,1,1.42337,25.385227,33.57106,0,0,2.7567475,19.561485,0,17.643185,64.975517,38.140617,4.4944801,0,58.956287,0.69307917,7.5713482,0,55.379993,0,79.433128,84.809998,0.68403846,4.4594316,2.436631,6.5972228,165.96622,182.03354,11.365152,0,0,0,83.533485,57.500668,24.932074,170.23599,158,12,50
5.0050001,c12c(ccc3c1cccc3)c(c1c(cccc1)c2C)C,0,7_12-dimethylbenz(a)anthracene,57-97-6,45.868687,0,0,1,1,0,0,18,0,36,0,0,20,20,35.678738,0.99107605,0,0,20,0,0,16,0,0,0,0,0,1.6336962,-2.3507504,-0.56727743,0.61470729,2.3062475,-2.1549304,-0.44749284,0.7365756,2.5170157,-2.0187404,-0.41023684,0.80011696,2.6657069,17.491312,0,0,21,39,0,23,1,0,0,18,0,13.68987,11.773502,11.773502,13.68987,9.7708569,7.0653839,7.0653839,9.7708569,0,0,0.69314289,9,0,-0.7548182,-0.393828,0.061829504,2.6384482,-0.6028381,-0.24458247,0.14677821,2.8512993,-0.48114377,-0.18540607,0.18644127,2.987849,13.648394,5.3252597,2.1176472,9.2658443,3.5342777,1.3822199,1.6374035,0,0,1,1,6.4998002,-7.9663601,8.4259901,1,1,21,1,4,0,1,0,0,0.062053327,-0.062053327,0.5,0.35210913,58.816898,0,0,0,0,0,0,175.75327,0,0,0,0,0,0,1,0.74925667,0,0,0.2507433,0,234.57016,175.75327,0,0,58.816898,0,0.44444445,0.80000001,0,0,0,0,1,0,0,0,1,0,234.57016,0,0,0,234.57016,0,5,0,4,0,0,1,5.7630401,0,0,0,0,6.37115,0,0,191.86963,0,66.652031,8.8434,0,0,0,6.37115,15.437786,176.43184,0,66.652031,0,0.51481563,5.523562,2.8237536,8.3860312,234.57016,346.56635,0,0,0,0,234.57016,0,0,256.34799,696,39,114
5.0050998,Oc1c2ncccc2ccc1,0.11840058,8-hydroxyquinoline,148-24-3,22.409552,1,1,0,0,2,0,10,0,18,1,3,11,9,26.87784,1.4932134,0,0,9,0,0,7,0,1,1,0,0,2.0351064,-2.1779611,-0.70728427,0.74331772,2.1532257,-1.9965744,-0.62320006,0.78265452,2.3692155,-1.8430812,-0.54142594,0.89940065,2.4931853,8.9724493,0,0,11,19,0,12,0,0,0,8,0,7.6817985,5.8585286,4.9641018,5.9746914,5.3770099,3.4047713,2.6993587,3.8914115,0,0,0.77484274,5,0,-0.75468707,-0.42998916,0.1398724,2.1082833,-0.76200068,-0.29326004,0.15903614,2.2975285,-0.42718968,-0.22454688,0.24906418,2.4302082,7.6388888,3.1640625,1.4512472,5.0309548,1.9848856,0.87101924,0.90780634,2,1,1,0,1.798,-1.61147,4.370698,0,1,11,1,2,0,0,0,0,0.43011987,-0.43011987,0.34493205,0.56206119,81.251015,20.299505,15.158071,0,0,0,0,0,0,0,13.566921,5.6825762,0,0,0.95820349,0.14158405,0.041796528,0.041796528,0.85841596,0,130.27551,19.249496,5.6825762,5.6825762,116.70859,0,0.40000001,0.66666669,0,0,0,0,1,0,0,0,1,0,135.95808,0,0,0,135.95808,0,3,0,2,0,0,1,1.9404,25.385227,16.78553,0,0,0,0,0,110.14738,0,5.2434282,4.3407798,0,42.170757,0,5.2434282,4.7171016,105.43027,0,0,33.119999,0.71860999,4.5849624,2.1648667,6.6281958,135.95808,178.23618,5.6825762,0,0,0,116.70859,0,19.249496,145.161,140,15,56
5.0051999,Oc1c2c(c3c(c1)cccc3)cccc2,0.00543503,9-phenanthrol,484-17-3,32.109928,0,0,1,1,1,0,14,0,25,1,2,15,14,29.574156,1.1829662,0,0,14,0,0,10,0,0,1,0,0,1.8092993,-2.2428613,-0.57269651,0.62546581,2.2020922,-2.0121388,-0.45059749,0.74907464,2.4549859,-1.880621,-0.41662818,0.80385941,2.5752122,10.93207,0,0,16,27,0,17,0,0,0,11,0,10.250712,8.1433659,7.6961522,9.2507124,7.3601732,4.9556575,4.7320509,6.7828231,0,0,0.73521096,7,0,-0.76214117,-0.38144565,0.06251999,2.3656795,-0.76173818,-0.23373561,0.14777105,2.5949419,-0.42740878,-0.18814066,0.18265316,2.7143681,10.173011,4.1076388,1.7439446,6.7656908,2.6430686,1.0919054,1.1921456,1,1,1,0,4.0749998,-4.7786899,6.1094499,1,1,16,1,3,0,0,0,0,0.18995523,-0.18995523,0.6887123,1,151.11061,0,8.458519,0,0,0,0,0,0,0,13.566921,0,0,0,1,0.078359887,0,0,0.9216401,0,173.13605,13.566921,0,0,159.56912,0,0.42857143,0.75,0,0,0,0,1,0,0,0,1,0,173.13605,0,0,0,173.13605,0,4,0,3,0,0,0,3.6986001,25.385227,0,0,0,0,0,0,169.08052,0,5.2434282,6.3118801,0,25.385227,0,5.2434282,10.291858,158.78867,0,0,20.23,0.61261392,5.0874629,2.5068521,7.5452094,173.13605,250.47641,0,0,0,0,159.56912,0,13.566921,194.233,322,25,82
5.0053,C1Cc2c3c1cccc3ccc2,0.045329347,Acenaphthene,83-32-9,27.78793,1,1,0,0,0,0,10,0,22,0,0,12,12,21.868664,0.99403024,0,0,12,0,0,10,0,0,0,0,0,1.8762696,-2.3805075,-0.58513129,0.63431668,2.4808738,-2.3416409,-0.47904348,0.73562944,2.5827587,-2.1293373,-0.44418356,0.77795255,2.7825122,10.93207,0,0,11,24,0,14,0,0,0,13,0,7.9662552,6.878315,6.878315,7.9662552,5.9494896,4.4451408,4.4451408,5.9494896,0,0,0.69851387,5,0,-0.7700718,-0.37460527,0.070781566,2.3939435,-0.74991131,-0.25009614,0.15330744,2.5557435,-0.50987136,-0.20061818,0.17894684,2.7137899,7.4081631,2.75,1.0701545,5.1365461,1.8354825,0.69300002,0.78566998,0,0,1,0,3.6338,-4.1085601,5.0405331,0,1,14,1,3,0,0,0,0,0.062033366,-0.062033366,0.5,0.35694379,31.616989,0,0,0,0,0,0,103.68513,0,0,0,0,0,0,1,0.76632303,0,0,0.23367697,0,135.30211,103.68513,0,0,31.616989,0,0.40000001,0.66666669,0,0,0,0,1,0,0,0,1,0,135.30211,0,0,0,135.30211,0,3,0,3,0,0,0,2.9383399,0,0,0,0,6.37115,37.736813,0,111.00504,0,0,5.1356001,0,0,0,6.37115,5.1459289,143.59592,0,0,0,0.71067685,4.8073549,2.1077316,6.9002967,135.30211,206.34093,0,0,0,0,135.30211,0,0,154.21199,166,18,68
