,kNN_py_pred,SVM_py_pred,RF_py_pred
61,0.18109679249475905,0.2879334117160449,0.07891551444023596
62,0.02463100980484167,0.005093734509608779,0.015495517456964184
63,0.03074216409217544,0.17999447247760345,0.018120968768554832
64,0.052944918789189534,0.20046158239800688,0.025127460640643702
65,0.04061254729395357,0.14162650479610603,0.02401074329685691
66,0.014978794299067868,0.0878678571198052,0.0406492868989412
67,0.30351501694587874,0.2525470024420161,0.36007257362010414
68,0.0797476429731764,0.3590702964745683,0.11862641207077289
69,0.03500940886594415,0.08096075850853424,0.025264752801566336
70,0.14837632243846965,0.5995008559311106,0.10568924100048424
71,0.07279217192668393,0.41615119412062795,0.2030126658965607
72,0.06706485516124805,0.033962205490949415,0.042525654354728645
73,0.017366467593137754,0.013682033184071803,0.009410531843099115
74,0.02174242177004175,0.011928336914684087,0.013725608138834491
75,0.12586337633627304,0.42890396249299617,0.05215445874629545
76,0.021407069412675294,0.027336094247005095,0.03711775971822604
77,0.02004189366086413,0.2684706606468587,0.03218511503826816
78,0.04061254729395357,0.07819871726029191,0.05694820966299619
79,0.058346842330071855,0.2748417754614892,0.10890373092032223
80,0.5200782753572082,0.00227319089160274,0.4603880058691865
81,0.013250366718428103,0.02301386241221308,0.012399179549595025
82,0.025910333978637096,0.039665881552489124,0.020523752722378476
83,0.8556464314541053,0.7172439007140372,0.9736154120836908
84,0.7688168952278206,0.8097827978791352,0.9658545176934842
85,0.8325234997790933,0.8555381999790881,0.9608636744901138
86,0.023029665401819797,0.008187736667125245,0.028273696995681982
87,0.01568780874329879,0.09712208699278731,0.035651924735224744
88,0.3992839167747727,0.19947520571835428,0.24495344834923263
89,0.06270641643117887,0.11004925066180275,0.036146639868830606
90,0.013250366718428103,0.02301386241221308,0.012399179549595025
91,0.24526645231012387,0.32741906024660866,0.2406458787441691
92,0.03873862504622703,0.03031550214143867,0.012912855456463848
93,0.26598501608525355,0.18869838205593809,0.19003291414303067
94,0.04791797791548051,0.5565241732360541,0.5248091324369694
95,0.036896447640861085,0.3521680400738915,0.05789561073743012
96,0.5384331844913443,0.6919323098393172,0.6525650165337958
97,0.03733743447680635,0.019478684161096143,0.013810735510258977
98,0.030967417077343018,0.018536358651642847,0.029423658294168504
99,0.06611723205155903,0.07535125792966156,0.07975177819316746
100,0.13354545598599266,0.22559058980522498,0.04349986073049673
101,0.020805762793522684,0.01640806755348422,0.009781756197691876
102,0.014978794299067844,0.019831125088032264,0.009347348536522686
103,0.024147158777291167,0.04316677347403371,0.02483632923421689
104,0.038218099603207614,0.5750378103490402,0.10003732236912899
105,0.052303062639977825,0.3364878095718423,0.06126318213698015
106,0.052656470097606094,0.10953300000805588,0.046641349363927054
107,0.07443598358018007,0.20124017889071755,0.01745100979189443
108,0.041343724204666546,0.06709849092281771,0.03996975737876083
109,0.029023588460634776,0.2617389602320902,0.04927898348843206
110,0.14233029342760248,0.6577714740961623,0.4214863778472824
111,0.044217757419620835,0.0024775708450954993,0.015896263777765842
112,0.3956284535840861,0.39268250755657,0.266394288861285
113,0.7429801194922081,0.5745421182170092,0.3994444959439185
114,0.4153294831651017,0.4789141226547779,0.5289425498188137
115,0.18146135694593443,0.32932406937617514,0.4956778209337293
116,0.6858224072214073,0.8973733218622051,0.909198228167696
117,0.3440570203630301,0.47728298721320567,0.5898153903148851
118,0.06368270129360398,0.2505414278239798,0.040401078764089084
119,0.584060402466085,0.5096263106861004,0.5013456618321455
120,0.14747324614563334,0.5695844446750389,0.10487198053987164
121,0.21763644610361674,0.5148539278523382,0.451947372585538
122,0.024797354756214147,0.20226942441039844,0.03678524959387138
123,0.18109679249475905,0.32746989298198176,0.08254860048392168
124,0.029030348344501668,0.002017563137714768,0.014375569041778315
125,0.061633176795577574,0.08338397955510476,0.06287114024128058
126,0.025863961805288396,0.02966821490496699,0.023043752894778093
127,0.012946077901861136,0.05354802118070849,0.02464318059451817
128,0.08442480743768005,0.20204268238456327,0.06633525087118057
129,0.3465537334558082,0.5913553049397638,0.6042507486639863
130,0.02298314094848026,0.004077427784606694,0.031519251480758195
131,0.02903034834450164,0.0020175825816745796,0.014375569041778315
132,0.14187334610994723,0.6369091710794613,0.4329648266861583
133,0.049903696811527495,0.010004160943771755,0.01582780547044497
134,0.02993877461078913,0.09652997910068896,0.031000918856354177
135,0.02764777512491301,0.04274281640799668,0.016903165520468135
136,0.01688742910081409,0.14751769144550184,0.041593389335880394
137,0.029849040466958847,0.22633471710699848,0.03891214299255699
138,0.027962373976658395,0.06380796169415269,0.024040384300783427
139,0.07279278659300875,0.04278353919464961,0.023362523646632702
140,0.02558722198825564,0.029066514039955686,0.015087031794255653
141,0.25618182407804674,0.7994062429762859,0.762224705520793
142,0.025870973773123203,0.08283018151139485,0.018013543419777553
143,0.04884862286106496,0.07230926753799279,0.025142624282491612
144,0.30237649582829856,0.2497248884280489,0.13989628639333723
145,0.04330504182229481,0.03470199589546661,0.022859145683323718
146,0.04510741600876522,0.018918543805852006,0.022418942711194004
147,0.0956241486792051,0.23713614463422006,0.16746649118867946
148,0.03531876726310468,0.10002106576069746,0.03725858771430578
149,0.048046300749599695,0.025961243444653,0.05421770013325421
150,0.8449255393266829,0.8334646380283952,0.9701635756504832
151,0.04185182503259383,0.4792815200158355,0.30087564674629363
152,0.02696862327746138,0.018810371680796852,0.012861284858180803
153,0.12753210662087477,0.2570789548500664,0.0723020642248719
154,0.09586893537062081,0.55217487820045,0.19674121654563104
155,0.08764133040569244,0.08503304158201996,0.07643274929660841
156,0.2693668578103317,0.8234049823991315,0.6999198719100994
157,0.04669082948303268,0.055373782363618264,0.028936131538538672
158,0.027820772231199255,0.40527064319292333,0.06277259150753652
159,0.11247108149667769,0.09141285379186496,0.04598472885077236
160,0.13869177438441832,0.1634034998362233,0.05623631445649493
161,0.022953211937877818,0.01779876498977085,0.011647848241421649
162,0.10328154147710056,0.016123322937500704,0.047750786639861514
163,0.13503731610172617,0.17404839976626743,0.15129402460888458
164,0.02915550487160539,0.04974026104195679,0.033883070234366465
165,0.20877437590325934,0.3981318107300485,0.5022923290456772
166,0.18331299552972008,0.21042468625919322,0.21590568865620277
167,0.05917582387044903,0.02492599580297232,0.04157061323679795
